season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,241
3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,208
3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,182
3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,158
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,134
3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,134
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,116
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,53
3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,16
3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,16
3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,21
3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,34
3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,133
3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,263
3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,385
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,482
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,626
3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,541
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,377
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,391
3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,173
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,233
3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,264
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,292
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,211
3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,166
3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,114
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,80
3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0,32
3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,7
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8
3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,4
3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0,12
3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0,36
3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0,145
3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0,433
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,699
3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342
3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,206
3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,229
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0,283
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,288
3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,246
3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,282
3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,444
3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,845
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,834
3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,573
3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,416
3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,278
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,161
3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,114
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,38
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,21
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,15
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4
3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,8
3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,42
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,147
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,269
3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,693
3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,395
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,204
3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,218
3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,297
3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,251
3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,317
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,480
3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,864
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818
3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,597
3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,435
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,314
3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0,216
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0,109
3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0,47
3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,14
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,6
3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9
3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,10
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,40
3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,181
3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,554
3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,808
3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,348
3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,178
3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0,253
3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0,360
3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0,300
3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,301
3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,338
3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,493
3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,870
3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,812
3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,643
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0,427
3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,313
3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0,235
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0,157
3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0,65
3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0,23
3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0,17
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0,5
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0,8
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0,35
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,163
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0,532
3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0,754
3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0,396
3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0,234
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,276
3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,294
3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,290
3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,273
3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,338
3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,482
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,844
3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,853
3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,610
3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,471
3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,307
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0,291
3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,152
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,82
3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,32
3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,20
3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,5
3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,29
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,108
3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,421
3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0,690
3,1,8,9,0,5,1,1,0.74,0.697,0.7,0,398
3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,256
3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,309
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,410
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,368
3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,436
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,526
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,528
3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,617
3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,546
3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,452
3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,356
3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,303
3,1,8,22,0,5,1,1,0.76,0.7121,0.58,0.194,277
3,1,8,23,0,5,1,1,0.74,0.6818,0.62,0.1045,174
3,1,9,0,0,6,0,1,0.74,0.6818,0.62,0.1045,168
3,1,9,1,0,6,0,1,0.72,0.697,0.74,0.1343,79
3,1,9,2,0,6,0,1,0.7,0.6515,0.7,0.1642,69
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,35
3,1,9,4,0,6,0,1,0.7,0.6515,0.7,0,12
3,1,9,5,0,6,0,1,0.68,0.6364,0.79,0,22
3,1,9,6,0,6,0,1,0.68,0.6364,0.79,0,36
3,1,9,7,0,6,0,2,0.74,0.6818,0.58,0.1343,66
3,1,9,8,0,6,0,2,0.76,0.7121,0.58,0.2537,162
3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.194,237
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,417
3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,492
3,1,9,12,0,6,0,2,0.8,0.7576,0.55,0.1642,471
3,1,9,13,0,6,0,2,0.82,0.7727,0.52,0.0896,504
3,1,9,14,0,6,0,2,0.86,0.7879,0.44,0.1642,514
3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,563
3,1,9,16,0,6,0,2,0.84,0.7879,0.49,0.1642,462
3,1,9,17,0,6,0,2,0.82,0.7727,0.52,0,463
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0,442
3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0,392
3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,207
3,1,9,21,0,6,0,3,0.64,0.5758,0.89,0,104
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0,78
3,1,9,23,0,6,0,1,0.66,0.5909,0.89,0.0896,145
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,99
3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0,73
3,1,9,2,0,0,0,1,0.66,0.5909,0.89,0,84
3,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,42
3,1,9,4,0,0,0,1,0.66,0.5909,0.89,0,22
3,1,9,5,0,0,0,1,0.66,0.5909,0.89,0,12
3,1,9,6,0,0,0,2,0.66,0.5909,0.89,0,15
3,1,9,7,0,0,0,1,0.66,0.5909,0.94,0.0896,42
3,1,9,8,0,0,0,1,0.68,0.6364,0.89,0.0896,129
3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0,232
3,1,9,10,0,0,0,2,0.72,0.697,0.79,0,388
3,1,9,11,0,0,0,2,0.74,0.697,0.7,0,489
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0,545
3,1,9,13,0,0,0,3,0.72,0.697,0.74,0.0896,493
3,1,9,14,0,0,0,3,0.72,0.697,0.79,0.0896,457
3,1,9,15,0,0,0,3,0.74,0.7121,0.74,0.1343,355
3,1,9,16,0,0,0,1,0.74,0.697,0.7,0,474
3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,503
3,1,9,18,0,0,0,1,0.74,0.7121,0.74,0,500
3,1,9,19,0,0,0,2,0.7,0.6667,0.84,0.2239,292
3,1,9,20,0,0,0,2,0.7,0.6667,0.84,0.1642,104
3,1,9,21,0,0,0,1,0.7,0.6515,0.7,0.1642,171
3,1,9,22,0,0,0,3,0.68,0.6364,0.83,0.1343,166
3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,123
3,1,9,0,1,1,0,2,0.66,0.5909,0.94,0,104
3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,55
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,40
3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,11
3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0,4
3,1,9,6,1,1,0,1,0.66,0.5909,0.94,0,15
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0,43
3,1,9,8,1,1,0,2,0.7,0.6667,0.84,0.1045,127
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,229
3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,359
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,459
3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543
3,1,9,13,1,1,0,2,0.76,0.7273,0.66,0.2537,566
3,1,9,14,1,1,0,1,0.74,0.697,0.7,0.2985,512
3,1,9,15,1,1,0,1,0.74,0.697,0.7,0.2239,449
3,1,9,16,1,1,0,1,0.74,0.697,0.7,0.2239,500
3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,498
3,1,9,18,1,1,0,1,0.74,0.697,0.66,0.1642,482
3,1,9,19,1,1,0,1,0.72,0.697,0.74,0.194,374
3,1,9,20,1,1,0,1,0.72,0.6818,0.76,0.1045,261
3,1,9,21,1,1,0,1,0.72,0.6818,0.76,0.1045,184
3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,121
3,1,9,23,1,1,0,2,0.7,0.6667,0.84,0.2537,70
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,29
3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,24
3,1,9,2,0,2,1,1,0.68,0.6364,0.82,0.1343,5
3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10
3,1,9,4,0,2,1,2,0.66,0.5909,0.89,0,8
3,1,9,5,0,2,1,2,0.66,0.5909,0.89,0,38
3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,172
3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,493
3,1,9,8,0,2,1,1,0.7,0.6667,0.84,0.1642,632
3,1,9,9,0,2,1,2,0.72,0.697,0.79,0.2239,323
3,1,9,10,0,2,1,2,0.72,0.697,0.74,0.2537,172
3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,198
3,1,9,12,0,2,1,1,0.76,0.7273,0.7,0.2836,287
3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,275
3,1,9,14,0,2,1,1,0.8,0.7576,0.55,0.4179,274
3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,292
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,458
3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,856
3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,839
3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,552
3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,385
3,1,9,21,0,2,1,1,0.74,0.7121,0.74,0.2537,268
3,1,9,22,0,2,1,1,0.74,0.697,0.7,0.2836,179
3,1,9,23,0,2,1,1,0.72,0.697,0.74,0.2985,95
3,1,9,0,0,3,1,1,0.72,0.697,0.74,0.2537,37
3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,13
3,1,9,2,0,3,1,1,0.7,0.6667,0.84,0.194,9
3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,4
3,1,9,4,0,3,1,1,0.7,0.6667,0.79,0.2836,5
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,40
3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,210
3,1,9,7,0,3,1,2,0.7,0.6667,0.79,0.2537,500
3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,725
3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,290
3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,235
3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,217
3,1,9,12,0,3,1,1,0.78,0.7727,0.7,0.1045,266
3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,234
3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,211
3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,245
3,1,9,16,0,3,1,1,0.76,0.7273,0.7,0.2537,430
3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,863
3,1,9,18,0,3,1,1,0.76,0.7424,0.75,0.194,839
3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,662
3,1,9,20,0,3,1,1,0.72,0.7121,0.84,0.1642,412
3,1,9,21,0,3,1,1,0.72,0.697,0.79,0,296
3,1,9,22,0,3,1,1,0.72,0.697,0.79,0,219
3,1,9,23,0,3,1,1,0.7,0.6667,0.84,0.0896,150
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,65
3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0,18
3,1,9,2,0,4,1,1,0.72,0.697,0.79,0,8
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,9
3,1,9,4,0,4,1,2,0.7,0.6667,0.84,0.0896,8
3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,38
3,1,9,6,0,4,1,2,0.7,0.6667,0.84,0.0896,200
3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,482
3,1,9,8,0,4,1,3,0.7,0.6667,0.79,0,646
3,1,9,9,0,4,1,3,0.66,0.5909,0.94,0.1343,123
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,49
3,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,62
3,1,9,12,0,4,1,2,0.72,0.697,0.79,0.2239,137
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,191
3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,216
3,1,9,15,0,4,1,1,0.74,0.697,0.66,0.194,270
3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239,416
3,1,9,17,0,4,1,1,0.74,0.697,0.7,0.2537,808
3,1,9,18,0,4,1,1,0.72,0.6818,0.7,0.2537,835
3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,558
3,1,9,20,0,4,1,1,0.66,0.6061,0.78,0.2239,406
3,1,9,21,0,4,1,1,0.64,0.5758,0.89,0.1642,272
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,217
3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,169
3,1,9,0,0,5,1,1,0.64,0.5758,0.89,0.1343,96
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,29
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,11
3,1,9,3,0,5,1,1,0.62,0.5758,0.83,0.0896,9
3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0,8
3,1,9,5,0,5,1,1,0.62,0.5606,0.88,0,40
3,1,9,6,0,5,1,1,0.62,0.5606,0.88,0.1045,140
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,486
3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,719
3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,344
3,1,9,10,0,5,1,1,0.72,0.697,0.74,0.1343,224
3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,296
3,1,9,12,0,5,1,1,0.78,0.7424,0.59,0.1642,323
3,1,9,13,0,5,1,1,0.8,0.7727,0.59,0.2537,354
3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,253
3,1,9,15,0,5,1,1,0.8,0.7576,0.55,0.2537,331
3,1,9,16,0,5,1,1,0.8,0.7576,0.55,0.2836,470
3,1,9,17,0,5,1,1,0.78,0.7424,0.59,0.3284,772
3,1,9,18,0,5,1,1,0.76,0.7121,0.62,0.2985,792
3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,568
3,1,9,20,0,5,1,1,0.72,0.6818,0.66,0.2239,391
3,1,9,21,0,5,1,1,0.7,0.6667,0.74,0.1642,301
3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,299
3,1,9,23,0,5,1,1,0.66,0.5909,0.89,0.2537,248
3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,150
3,1,9,1,0,6,0,2,0.66,0.5909,0.89,0.2836,117
3,1,9,2,0,6,0,1,0.66,0.5909,0.89,0.3284,77
3,1,9,3,0,6,0,2,0.66,0.5909,0.89,0.2239,43
3,1,9,4,0,6,0,2,0.66,0.5909,0.94,0.2239,11
3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,15
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,34
3,1,9,7,0,6,0,1,0.66,0.5909,0.89,0.2836,82
3,1,9,8,0,6,0,1,0.7,0.6667,0.79,0.3284,230
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,348
3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,422
3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,578
3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,694
3,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,668
3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,626
3,1,9,15,0,6,0,3,0.56,0.5303,0.88,0.2537,512
3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,114
3,1,9,17,0,6,0,3,0.58,0.5455,0.83,0.194,171
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,167
3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,215
3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,194
3,1,9,21,0,6,0,2,0.6,0.5606,0.83,0.1642,181
3,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,194
3,1,9,23,0,6,0,2,0.58,0.5455,0.73,0.1642,133
3,1,9,0,0,0,0,2,0.56,0.5303,0.73,0.194,124
3,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,124
3,1,9,2,0,0,0,1,0.54,0.5152,0.77,0.2836,96
3,1,9,3,0,0,0,1,0.54,0.5152,0.73,0.2239,46
3,1,9,4,0,0,0,1,0.52,0.5,0.77,0.2537,28
3,1,9,5,0,0,0,1,0.52,0.5,0.77,0.194,55
3,1,9,6,0,0,0,1,0.52,0.5,0.77,0.194,35
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,70
3,1,9,8,0,0,0,1,0.58,0.5455,0.68,0.2239,170
3,1,9,9,0,0,0,1,0.62,0.6061,0.61,0.2537,299
3,1,9,10,0,0,0,1,0.64,0.6212,0.57,0.2985,495
3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,585
3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0,757
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0,729
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,647
3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,696
3,1,9,16,0,0,0,1,0.68,0.6364,0.36,0.2836,701
3,1,9,17,0,0,0,1,0.7,0.6364,0.37,0.2537,671
3,1,9,18,0,0,0,1,0.66,0.6212,0.36,0.2537,560
3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,496
3,1,9,20,0,0,0,1,0.62,0.6212,0.41,0.2836,356
3,1,9,21,0,0,0,1,0.6,0.6212,0.46,0.2239,206
3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,189
3,1,9,23,0,0,0,1,0.56,0.5303,0.52,0.2836,92
3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,41
3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,18
3,1,9,2,0,1,1,1,0.54,0.5152,0.6,0.3582,17
3,1,9,3,0,1,1,1,0.52,0.5,0.68,0.2836,12
3,1,9,4,0,1,1,1,0.52,0.5,0.68,0.2836,5
3,1,9,5,0,1,1,1,0.5,0.4848,0.72,0.2537,40
3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,180
3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,447
3,1,9,8,0,1,1,1,0.56,0.5303,0.6,0.2836,730
3,1,9,9,0,1,1,1,0.6,0.6212,0.53,0.2985,361
3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,210
3,1,9,11,0,1,1,1,0.62,0.6212,0.43,0.2985,236
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,332
3,1,9,13,0,1,1,1,0.64,0.6212,0.38,0.2239,323
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,340
3,1,9,15,0,1,1,1,0.66,0.6212,0.31,0.3881,346
3,1,9,16,0,1,1,1,0.66,0.6212,0.34,0.3284,488
3,1,9,17,0,1,1,1,0.66,0.6212,0.34,0.3284,871
3,1,9,18,0,1,1,1,0.62,0.6212,0.35,0.2985,968
3,1,9,19,0,1,1,1,0.62,0.6212,0.38,0.2985,633
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,390
3,1,9,21,0,1,1,1,0.56,0.5303,0.49,0.1642,285
3,1,9,22,0,1,1,1,0.54,0.5152,0.52,0.1343,159
3,1,9,23,0,1,1,1,0.54,0.5152,0.52,0,93
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,32
3,1,9,1,0,2,1,1,0.5,0.4848,0.63,0,10
3,1,9,2,0,2,1,1,0.48,0.4697,0.77,0.1642,6
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,8
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,9
3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,44
3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,211
