Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,3,4,906,855,1019,1010,WN,3831,73,75,49,9,11,SJC,LAX,308,9,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1550,1535,1651,1630,WN,3168,61,55,44,21,15,SAT,DAL,248,4,13,0,0,0,0,6,0,15
2008,1,3,4,717,715,824,835,WN,2640,67,80,55,-11,2,PVD,BWI,328,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1100,1040,1228,1220,WN,430,148,160,134,8,20,MCO,HOU,848,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2119,2050,2237,2215,WN,3331,78,85,63,22,29,DEN,SLC,391,4,11,0,0,3,0,0,0,19
2008,1,5,6,1029,1030,1238,1230,WN,300,249,240,230,8,-1,MDW,LAS,1521,4,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1423,1420,1737,1725,WN,2463,314,305,297,12,3,BNA,OAK,1959,9,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1932,1935,1937,1950,WN,3135,65,75,55,-13,-3,TUS,LAS,365,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,842,840,956,955,WN,891,74,75,59,1,2,LAS,RNO,345,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1116,1105,1240,1235,WN,1314,204,210,193,5,11,HOU,SAN,1312,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,601,600,711,720,WN,2104,70,80,60,-9,1,LAX,OAK,337,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1818,1805,2011,2000,WN,2100,173,175,158,11,13,HOU,PHX,1020,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1211,1145,1750,1720,WN,693,219,215,175,30,26,LAS,MDW,1521,23,21,0,0,0,0,4,0,26
2008,1,4,5,2153,2035,57,2345,WN,1585,124,130,106,72,78,DEN,MDW,895,6,12,0,0,3,0,0,0,69
2008,1,6,7,951,940,1117,1135,WN,2101,146,175,136,-18,11,BWI,MSY,998,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,624,625,729,740,WN,2538,65,75,52,-11,-1,LAS,RNO,345,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,808,805,913,910,WN,3772,65,65,48,3,3,OAK,BUR,325,2,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1141,1130,1512,1515,WN,70,151,165,136,-3,11,SLC,STL,1156,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,947,950,1203,1235,WN,3745,136,165,123,-32,-3,BWI,FLL,925,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,952,950,1118,1100,WN,1670,86,70,62,18,2,ONT,SJC,333,14,10,0,0,0,0,18,0,0
2008,1,6,7,1951,1915,2102,2020,WN,921,71,65,59,42,36,BUR,SJC,296,2,10,0,0,0,0,6,0,36
2008,1,6,7,833,830,1142,1140,WN,534,129,130,119,2,3,JAN,BWI,888,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1007,1005,1128,1120,WN,256,81,75,63,8,2,ONT,OAK,361,10,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1722,1640,1838,1750,WN,2450,76,70,50,48,42,SAN,LAS,258,14,12,0,0,10,0,6,0,32
2008,1,6,7,1659,1645,1826,1820,WN,342,87,95,77,6,14,HOU,BHM,570,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1108,1055,1342,1400,WN,2266,214,245,202,-18,13,BWI,SAT,1407,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1235,1493.5018856386,1405,WN,750,108.1113036388,90,92.0929568851,16.7574151463,21.1768831961,SFO,LAX,337,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1374.5330893565,1445,1493.5018856386,1555,WN,3517,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,RNO,LAS,345,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,811,815,917,935,WN,354,66,80,57,-18,-4,PVD,BWI,328,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1605,1555,1614,1610,WN,2557,69,75,55,4,10,CMH,BNA,338,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1629,1540,1735,1655,WN,3765,66,75,51,40,49,OAK,ONT,361,4,11,0,0,15,0,0,0,25
2008,1,5,6,729,730,855,855,WN,1724,86,85,73,0,-1,LAS,SJC,386,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,908,855,1128,1125,WN,1928,320,330,298,3,13,BWI,LAS,2106,4,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,938,940,1054,1100,WN,909,76,80,61,-6,-2,ABQ,PHX,328,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,624,625,846,850,WN,1320,82,85,61,-4,-1,LAS,ABQ,487,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1603,1540,1723,1705,WN,2632,80,85,63,18,23,OAK,LAS,407,5,12,0,0,9,0,0,0,9
2008,1,6,7,1822,1710,2103,1955,WN,894,101,105,87,68,72,ELP,HOU,677,4,10,0,0,9,0,0,0,59
2008,1,3,4,2142,2120,2310,2245,WN,3396,88,85,59,25,22,OAK,LAS,407,17,12,0,0,22,0,3,0,0
2008,1,5,6,1619,1610,1715,1705,WN,187,56,55,42,10,9,LAS,ONT,197,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,913,905,1427,1440,WN,2103,194,215,182,-13,8,PHX,CMH,1671,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1409,1355,1710,1710,WN,2359,301,315,286,0,14,BWI,PHX,1999,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2007,1945,2238,2230,WN,362,151,165,130,8,22,ISP,MCO,972,9,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,911,915,1113,1120,WN,3598,62,65,47,-7,-4,LAS,PHX,256,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1026,1025,1344,1350,WN,197,138,145,123,-6,1,DEN,BNA,1013,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1645,1620,1837,1825,WN,1493,172,185,160,12,25,MCO,MCI,1072,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1229,1210,1510,1455,WN,1429,101,105,87,15,19,MDW,RDU,632,7,7,0,0,12,0,0,0,3
2008,1,4,5,823,825,1045,1045,WN,1241,82,80,66,0,-2,BUR,PHX,369,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,911,905,1427,1430,WN,3948,196,205,179,-3,6,LAS,BHM,1618,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,949,950,1056,1100,WN,888,67,70,56,-4,-1,CMH,BWI,336,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,910,910,1027,1040,WN,3917,137,150,125,-13,0,TPA,STL,869,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1647,1650,1748,1750,WN,30,61,60,45,-2,-3,STL,MDW,251,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2027,1915,2323,2205,WN,1009,296,290,275,78,72,MDW,SFO,1855,5,16,0,0,0,72,6,0,0
2008,1,5,6,1302,1255,1447,1445,WN,1333,45,50,33,2,7,MDW,IND,162,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1624,1600,1729,1715,WN,806,65,75,56,14,24,ABQ,PHX,328,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1437,1430,1535,1530,WN,438,58,60,45,5,7,DAL,LIT,296,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1159,1200,1324,1325,WN,2101,85,85,74,-1,-1,MSY,DAL,437,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1856,1855,2002,2015,WN,1143,66,80,54,-13,1,BWI,CMH,336,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,640,640,1222,1235,WN,234,222,235,209,-13,0,SMF,MDW,1790,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,706,705,902,850,WN,560,176,165,156,12,1,TUL,PHX,935,5,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,928,750,1357,1220,WN,2906,149,150,126,97,98,LAS,SAT,1069,4,19,0,0,22,0,0,0,75
2008,1,4,5,2026,2030,2117,2130,WN,57,51,60,42,-13,-4,DAL,HOU,239,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1440,1415,1549,1530,WN,806,69,75,53,19,25,DEN,ABQ,349,6,10,0,0,13,0,0,0,6
2008,1,5,6,847,845,1134,1140,WN,437,107,115,96,-6,2,MDW,BDL,777,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1241,1240,1501,1505,WN,788,80,85,67,-4,1,MSY,TPA,487,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1920,1850,2140,2110,WN,321,80,80,61,30,30,MCI,IND,451,9,10,0,0,30,0,0,0,0
2008,1,5,6,712,715,833,840,WN,480,141,145,125,-7,-3,TUS,OAK,747,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1837,1810,1931,1910,WN,2453,114,120,102,21,27,PHX,SMF,647,4,8,0,0,6,0,0,0,15
2008,1,3,4,1615,1545,1725,1655,WN,637,70,70,54,30,30,RNO,LAS,345,6,10,0,0,14,0,0,0,16
2008,1,5,6,1714,1705,1919,1905,WN,201,245,240,235,14,9,MDW,LAS,1521,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,853,840,948,940,WN,997,55,60,41,8,13,BUR,LAS,223,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1826,1815,1915,1910,WN,3915,49,55,37,5,11,TUL,MCI,223,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2010,1905,2145,2100,WN,242,155,175,141,45,65,OMA,PHX,1037,6,8,0,0,3,0,0,0,42
2008,1,3,4,709,700,829,825,WN,2544,80,85,66,4,9,MDW,OMA,423,2,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2210,2100,2307,2205,WN,2202,57,65,44,62,70,LAX,LAS,236,6,7,0,0,0,0,3,0,59
2008,1,6,7,1218,1205,1455,1510,WN,524,157,185,143,-15,13,BDL,MCO,1050,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1326,1320,1513,1505,WN,2039,107,105,84,8,6,PHX,DEN,602,7,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1808,1755,1909,1905,WN,236,61,70,49,4,13,BWI,ALB,288,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,842,840,928,930,WN,513,46,50,34,-2,2,DAL,AUS,189,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,630,630,744,800,WN,341,74,90,54,-16,0,PHL,RDU,336,4,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1047,1050,1231,1240,WN,1422,104,110,93,-9,-3,AUS,BNA,756,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1939,1850,2048,2005,WN,988,69,75,52,43,49,OAK,ONT,361,4,13,0,0,22,0,0,0,21
2008,1,3,4,611,610,853,900,WN,873,102,110,87,-7,1,SMF,PHX,647,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1221,1220,1225,1225,WN,187,64,65,55,0,1,SDF,STL,254,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1148,1145,1243,1250,WN,903,55,65,44,-7,3,BWI,BUF,281,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1424,1425,1532,1525,WN,3328,128,120,96,7,-1,DEN,LAS,629,6,26,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,826,830,835,840,WN,619,69,70,46,-5,-4,PHX,LAS,256,5,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1028,1005,1158,1140,WN,813,150,155,133,18,23,MHT,MDW,838,5,12,0,0,4,0,0,0,14
2008,1,5,6,1136,1050,1253,1155,WN,1586,77,65,49,58,46,LAS,BUR,223,2,26,0,0,0,13,12,0,33
2008,1,6,7,1318,1315,1529,1600,WN,990,131,165,118,-31,3,BUF,MCO,1011,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2013,1940,2108,2035,WN,897,115,115,98,33,33,SLC,LAX,590,8,9,0,0,0,0,0,0,33
2008,1,3,4,834,835,1002,1000,WN,378,88,85,73,2,-1,SMF,SAN,480,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1815,1755,2048,2040,WN,1576,93,105,77,8,20,BNA,TPA,612,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1228,1230,1524,1535,WN,544,116,125,105,-11,-2,MDW,PVD,842,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,808,810,920,930,WN,674,72,80,59,-10,-2,ELP,PHX,347,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1359,1335,1948,1925,WN,3228,229,230,211,23,24,PDX,MDW,1751,6,12,0,0,13,0,0,0,10
2008,1,4,5,1658,1510,1755,1610,WN,504,57,60,47,105,108,SJC,BUR,296,1,9,0,0,6,0,0,0,99
2008,1,6,7,929,920,1109,1115,WN,1481,160,175,147,-6,9,HOU,PHX,1020,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1004,915,1242,1200,WN,2474,98,105,79,42,49,SJC,PHX,621,4,15,0,0,12,0,0,0,30
2008,1,3,4,2230,2105,143,35,WN,835,133,150,116,68,85,PHX,MCI,1044,5,12,0,0,9,0,0,0,59
2008,1,5,6,1220,1220,1328,1325,WN,854,68,65,54,3,0,BHM,MSY,321,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2047,2005,2209,2115,WN,2367,82,70,45,54,42,LAS,LAX,236,7,30,0,0,15,0,12,0,27
2008,1,5,6,1800,1720,1921,1835,WN,3852,81,75,68,46,40,ONT,OAK,361,4,9,0,0,0,0,6,0,40
2008,1,5,6,1716,1715,1800,1810,WN,1003,44,55,35,-10,1,ELP,ABQ,223,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,617,615,727,735,WN,2697,70,80,55,-8,2,ALB,BWI,288,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1440,1420,1523,1505,WN,28,103,105,88,18,20,DAL,ELP,562,4,11,0,0,18,0,0,0,0
2008,1,3,4,1613,1515,1727,1615,WN,2363,74,60,47,72,58,LAS,SAN,258,3,24,0,0,0,0,19,0,53
2008,1,3,4,2214,2105,17,2310,WN,153,63,65,48,67,69,MDW,CLE,307,6,9,0,0,0,0,0,0,67
2008,1,4,5,750,750,859,855,WN,1653,69,65,49,4,0,LAS,LAX,236,3,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1821,1825,1924,1930,WN,138,63,65,50,-6,-4,LIT,STL,296,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2020,2010,2213,2225,WN,3592,113,135,103,-12,10,PIT,MCO,834,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,855,900,1017,1040,WN,663,142,160,131,-23,-5,MCO,STL,880,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,815,815,1120,1135,WN,1218,125,140,112,-15,0,DEN,MDW,895,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1654,1550,2006,1900,WN,438,132,130,121,66,64,LIT,BWI,912,3,8,0,0,6,0,2,0,58
2008,1,6,7,648,650,1115,1135,WN,2972,147,165,134,-20,-2,LAS,MCI,1140,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1748,1725,1920,1905,WN,1214,92,100,79,15,23,SLC,PHX,507,6,7,0,0,6,0,0,0,9
2008,1,5,6,1720,1705,2052,2055,WN,868,152,170,144,-3,15,PHX,STL,1262,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,754,730,1031,1020,WN,550,337,350,327,11,24,ISP,LAS,2283,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1032,1035,1306,1330,WN,2995,154,175,125,-24,-3,PHL,MCO,861,8,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2108,2105,2249,2250,WN,3137,161,165,145,-1,3,MCO,MDW,989,9,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2133,1955,2327,2055,WN,2809,114,60,50,152,98,LAX,LAS,236,5,59,0,0,26,0,54,0,72
2008,1,4,5,1934,1910,2245,2235,WN,1426,131,145,110,10,24,OAK,DEN,957,6,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1644,1640,1741,1740,WN,141,57,60,48,1,4,LBB,DAL,293,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2052,2030,2209,2145,WN,1075,77,75,63,24,22,ONT,OAK,361,6,8,0,0,0,0,2,0,22
2008,1,6,7,905,855,1021,1000,WN,574,76,65,61,21,10,LAX,LAS,236,3,12,0,0,5,0,11,0,5
2008,1,5,6,1343,1345,1930,1935,WN,1189,227,230,210,-5,-2,SEA,MDW,1733,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,828,830,1126,1140,WN,534,118,130,110,-14,-2,JAN,BWI,888,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1554,1450,1739,1700,WN,2965,105,130,92,39,64,SJC,SEA,697,4,9,0,0,0,10,0,0,29
2008,1,4,5,1245,1220,1407,1355,WN,806,142,155,128,12,25,MDW,DEN,895,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1143,1125,1256,1240,WN,2878,73,75,63,16,18,SJC,SAN,417,3,7,0,0,4,0,0,0,12
2008,1,6,7,731,730,822,820,WN,1578,51,50,39,2,1,HOU,SAT,192,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,907,905,1140,1135,WN,23,93,90,80,5,2,ELP,DAL,562,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,823,830,1043,1050,WN,643,80,80,53,-7,-7,LAS,SLC,368,17,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2224,2055,2333,2155,WN,815,69,60,55,98,89,LAS,BUR,223,4,10,0,0,20,0,9,0,69
2008,1,6,7,1723,1720,1812,1820,WN,1394,109,120,95,-8,3,IAD,MDW,577,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1026,1005,1121,1055,WN,1001,55,50,43,26,21,ABQ,ELP,223,5,7,0,0,0,0,5,0,21
2008,1,3,4,952,950,1236,1230,WN,1074,164,160,147,6,2,MCO,PVD,1073,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2118,2050,2138,2115,WN,1033,80,85,60,23,28,PHX,LAX,370,15,5,0,0,23,0,0,0,0
2008,1,4,5,1753,1735,1938,1935,WN,872,105,120,90,3,18,OAK,SEA,671,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,628,615,945,945,WN,482,137,150,126,0,13,MDW,MCO,989,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1054,1055,1237,1240,WN,516,103,105,88,-3,-1,JAX,BWI,663,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1059,1055,1224,1235,WN,414,85,100,75,-11,4,PHX,SLC,507,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1710,1600,2013,1900,WN,2907,123,120,87,73,70,LAS,DEN,629,7,29,0,0,4,0,3,0,66
2008,1,6,7,1417,1410,1647,1645,WN,249,90,95,72,2,7,BNA,DTW,457,9,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1944,1930,2230,2210,WN,552,106,100,85,20,14,BNA,TPA,612,5,16,0,0,0,0,6,0,14
2008,1,5,6,1329,1325,1332,1335,WN,3767,63,70,51,-3,4,PHX,ONT,325,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,858,840,1201,1150,WN,3949,123,130,103,11,18,PHX,AUS,872,3,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1933,1835,2202,2100,WN,2729,269,265,253,62,58,MDW,SAN,1728,4,12,0,0,55,0,4,0,3
2008,1,5,6,1028,1025,1225,1150,WN,505,117,85,73,35,3,SMF,SAN,480,5,39,0,0,0,0,35,0,0
2008,1,4,5,1414,1215,1508,1310,WN,337,54,55,37,118,119,SEA,GEG,224,4,13,0,0,2,0,0,0,116
2008,1,4,5,1323,1325,1407,1415,WN,112,44,50,34,-8,-2,DAL,AUS,189,5,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1341,1310,1841,1825,WN,321,180,195,159,16,31,LAX,MCI,1363,4,17,0,0,10,0,0,0,6
2008,1,5,6,1509,1505,1601,1605,WN,897,112,120,100,-4,4,IAD,MDW,577,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,854,845,1417,1415,WN,992,203,210,182,2,9,DEN,MCO,1545,9,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,909,910,1016,1025,WN,450,67,75,52,-9,-1,BUR,OAK,325,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1847,1810,1937,1905,WN,2900,50,55,37,32,37,MCI,TUL,223,3,10,0,0,0,0,0,0,32
2008,1,6,7,2002,2010,2144,2200,WN,209,102,110,82,-16,-8,BWI,SDF,495,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1374.5330893565,1805,1493.5018856386,1905,WN,744,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,STL,MDW,251,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2120,2100,2216,2200,WN,59,56,60,43,16,20,DAL,HOU,239,5,8,0,0,0,0,0,0,16
2008,1,3,4,848,835,1008,955,WN,95,80,80,64,13,13,MCI,MDW,405,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1420,1410,1551,1530,WN,2380,151,140,116,21,10,FLL,BNA,793,4,31,0,0,10,0,11,0,0
2008,1,5,6,1833,1820,1944,1930,WN,145,71,70,59,14,13,ONT,SJC,333,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1511,1425,1841,1800,WN,1568,150,155,126,41,46,SEA,DEN,1024,7,17,0,0,34,0,0,0,7
2008,1,3,4,1153,1145,1351,1400,WN,1481,178,195,150,-9,8,PHX,SEA,1107,5,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1951,1900,2059,2010,WN,2273,68,70,53,49,51,SAN,LAS,258,3,12,0,0,11,0,0,0,38
2008,1,3,4,1118,1110,1225,1215,WN,3423,67,65,50,10,8,LAS,SAN,258,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,748,750,907,915,WN,3846,79,85,66,-8,-2,BNA,MDW,395,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,830,835,934,940,WN,1773,64,65,48,-6,-5,BWI,BDL,283,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2153,2055,2257,2145,WN,1410,64,50,38,72,58,HOU,SAT,192,3,23,0,0,2,0,14,0,56
2008,1,3,4,2108,2030,2313,2240,WN,3142,65,70,53,33,38,LAS,TUS,365,4,8,0,0,8,0,0,0,25
