Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,2158,2115,2359,2320,WN,2458,61,65,46,39,43,ONT,PHX,325,4,11,0,0,0,0,0,0,39
2008,1,3,4,1940,1915,2121,2110,WN,378,101,115,87,11,25,IND,JAX,688,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,610,610,656,710,WN,3244,46,60,34,-14,0,ONT,LAS,197,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1374.5330893565,1425,1493.5018856386,1605,WN,413,108.1113036388,100,92.0929568851,16.7574151463,21.1768831961,SAN,SFO,447,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1909,1915,2127,2200,WN,79,138,165,123,-33,-6,PHL,MCO,861,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1723,1720,1738,1730,WN,2707,75,70,60,8,3,PHX,SNA,338,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,635,635,716,720,WN,1028,41,45,28,-4,0,HOU,AUS,148,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1559,1605,1821,1845,WN,1515,142,160,127,-24,-6,DTW,MCO,957,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,935,935,1038,1040,WN,3947,183,185,164,-2,0,TUL,LAS,1076,12,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,708,710,805,805,WN,136,117,115,102,0,-2,DEN,LAS,629,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,939,940,1104,1100,WN,1668,85,80,64,4,-1,SMF,LAX,373,5,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1940,1830,2136,2040,WN,1600,116,130,102,56,70,SJC,SEA,697,5,9,0,0,6,0,0,0,50
2008,1,5,6,1247,1230,1425,1425,WN,914,218,235,204,0,17,MCI,PDX,1481,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1637,1540,1803,1700,WN,709,86,80,62,63,57,LAS,RNO,345,4,20,0,0,3,0,6,0,54
2008,1,5,6,1615,1550,1831,1815,WN,630,136,145,123,16,25,MCO,ISP,972,4,9,0,0,0,0,0,0,16
2008,1,4,5,2113,1930,2248,2105,WN,574,95,95,79,103,103,SAN,SMF,480,5,11,0,0,0,0,0,0,103
2008,1,5,6,1821,1725,2005,1900,WN,924,104,95,93,65,56,LAS,SFO,414,4,7,0,0,0,0,65,0,0
2008,1,5,6,1321,1305,1424,1410,WN,117,63,65,51,14,16,PHX,ELP,347,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1206,1205,1439,1510,WN,462,153,185,137,-31,1,PHL,FLL,992,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,756,800,952,1005,WN,2538,56,65,47,-13,-4,RNO,BOI,335,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1133,1135,1253,1255,WN,2195,80,80,71,-2,-2,BNA,MDW,395,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1751,1700,121,45,WN,1843,270,285,250,36,51,LAS,PHL,2176,5,15,0,0,13,0,0,0,23
2008,1,5,6,2031,1800,2148,1915,WN,3394,77,75,54,153,151,OAK,LAX,337,12,11,0,0,103,0,2,0,48
2008,1,4,5,1722,1640,1716,1640,WN,3589,54,60,45,36,42,BOI,GEG,287,3,6,0,0,0,0,0,0,36
2008,1,4,5,1346,1200,1459,1315,WN,2385,73,75,60,104,106,SMF,ONT,389,4,9,0,0,0,0,0,0,104
2008,1,3,4,1910,1845,2201,2150,WN,2703,111,125,98,11,25,MDW,ISP,765,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,906,905,1426,1430,WN,3948,200,205,183,-4,1,LAS,BHM,1618,2,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,847,845,1552,1610,WN,1774,245,265,232,-18,2,LAS,BWI,2106,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,939,930,1215,1210,WN,1006,96,100,80,5,9,RNO,PHX,601,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1437,1345,1551,1450,WN,2874,74,65,56,61,52,BUR,SJC,296,3,15,0,0,0,5,9,0,47
2008,1,4,5,2302,2125,14,2240,WN,633,72,75,58,94,97,SMF,ONT,389,5,9,0,0,0,0,0,0,94
2008,1,3,4,2249,2150,2357,2250,WN,3492,128,120,108,67,59,PHX,OAK,646,6,14,0,0,26,0,8,0,33
2008,1,3,4,926,915,1129,1120,WN,3598,63,65,44,9,11,LAS,PHX,256,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1700,1640,1700,1640,WN,3589,60,60,48,20,20,BOI,GEG,287,5,7,0,0,0,0,0,0,20
2008,1,5,6,1156,1200,1244,1250,WN,102,48,50,36,-6,-4,OKC,DAL,181,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,955,955,1338,1355,WN,716,163,180,151,-17,0,AUS,BWI,1342,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1500,1455,1748,1755,WN,29,108,120,96,-7,5,HOU,TPA,781,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2039,1635,2314,1930,WN,753,95,115,83,224,244,OAK,PHX,646,6,6,0,0,5,0,0,0,219
2008,1,6,7,1033,1025,1035,1030,WN,2538,62,65,50,5,8,BOI,GEG,287,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,721,725,837,850,WN,822,76,85,66,-13,-4,SMF,SNA,404,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2039,1955,2214,2135,WN,1017,95,100,78,39,44,SEA,RNO,564,4,13,0,0,4,0,0,0,35
2008,1,5,6,1733,1725,1925,1910,WN,39,112,105,90,15,8,HOU,BNA,670,11,11,0,0,8,0,7,0,0
2008,1,6,7,1734,1715,1822,1810,WN,3321,48,55,38,12,19,HOU,SAT,192,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1055,1493.5018856386,1205,WN,2964,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,PIT,PHL,267,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1015,950,1129,1105,WN,889,74,75,58,24,25,BWI,MHT,377,4,12,0,0,1,0,0,0,23
2008,1,4,5,1705,1625,2240,2215,WN,108,215,230,199,25,40,LAX,MDW,1750,6,10,0,0,0,0,6,0,19
2008,1,3,4,1325,1220,1453,1340,WN,1854,88,80,63,73,65,OAK,SNA,371,3,22,0,0,15,0,8,0,50
2008,1,4,5,1113,1115,1315,1320,WN,1188,62,65,51,-5,-2,BHM,SDF,323,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,636,635,752,750,WN,249,76,75,51,2,1,SAN,LAS,258,4,21,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1503,1415,1729,1615,WN,237,146,120,91,74,48,OAK,SEA,671,5,50,0,0,8,0,26,0,40
2008,1,5,6,1305,1310,1515,1550,WN,1319,130,160,118,-35,-5,PHL,MCO,861,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1634,1630,1947,2005,WN,262,313,335,290,-18,4,PHL,PHX,2075,12,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1543,1510,1626,1600,WN,303,43,50,32,26,33,DAL,OKC,181,3,8,0,0,6,0,0,0,20
2008,1,6,7,1822,1745,2033,2000,WN,1582,71,75,56,33,37,DEN,AMA,358,4,11,0,0,10,0,0,0,23
2008,1,3,4,1419,1400,1534,1515,WN,420,75,75,65,19,19,LAX,OAK,337,4,6,0,0,12,0,0,0,7
2008,1,5,6,720,720,950,1020,WN,3319,150,180,140,-30,0,ISP,PBI,1052,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1820,1630,1943,1745,WN,1135,83,75,71,118,110,LAX,OAK,337,4,8,0,0,0,0,8,3,107
2008,1,3,4,850,840,1001,1000,WN,157,71,80,61,1,10,SMF,LAS,397,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,819,815,1039,1040,WN,2622,320,325,300,-1,4,IAD,LAS,2066,10,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1443,1330,1743,1615,WN,2195,300,285,272,88,73,MDW,OAK,1844,17,11,0,0,40,0,15,0,33
2008,1,5,6,1419,1415,1639,1635,WN,197,80,80,67,4,4,BNA,RDU,443,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1002,945,1116,1115,WN,689,74,90,64,1,17,BNA,MSY,471,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1520,1500,1627,1605,WN,1135,127,125,111,22,20,ABQ,LAX,677,5,11,0,0,13,0,2,0,7
2008,1,5,6,1112,1110,1337,1340,WN,31,85,90,74,-3,2,ELP,DAL,562,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1020,1020,1145,1135,WN,3668,85,75,70,10,0,BUR,OAK,325,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,941,940,1051,1045,WN,1037,70,65,55,6,1,LAS,SAN,258,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1407,1355,1518,1520,WN,2871,131,145,118,-2,12,ISP,MDW,765,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1453,1455,1654,1705,WN,3948,61,70,50,-11,-2,BHM,JAX,365,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2140,2045,2142,2050,WN,381,62,65,51,52,55,PHX,SAN,304,3,8,0,0,1,0,0,0,51
2008,1,4,5,1536,1535,1732,1735,WN,360,236,240,223,-3,1,TPA,ABQ,1497,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,635,635,835,840,WN,2810,60,65,48,-5,0,PDX,BOI,344,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,752,755,908,920,WN,3431,136,145,126,-12,-3,TUS,OAK,747,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,946,945,1151,1135,WN,1049,185,170,167,16,1,DEN,OAK,957,8,10,0,0,0,0,16,0,0
2008,1,4,5,910,910,957,1000,WN,518,47,50,34,-3,0,BHM,BNA,177,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,958,1000,1054,1105,WN,2009,56,65,47,-11,-2,OMA,STL,342,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1727,1710,1832,1810,WN,50,65,60,52,22,17,HRL,HOU,276,4,9,0,0,6,0,5,0,11
2008,1,6,7,813,815,1357,1400,WN,180,224,225,202,-3,-2,LAX,BNA,1797,9,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1374.5330893565,1320,1493.5018856386,1530,WN,287,108.1113036388,70,92.0929568851,16.7574151463,21.1768831961,LAS,PHX,256,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,700,700,852,850,WN,2114,112,110,97,2,0,PDX,SJC,569,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1451,1455,1550,1600,WN,956,59,65,48,-10,-4,OKC,MCI,313,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1924,1925,2034,2045,WN,1154,70,80,57,-11,-1,PVD,BWI,328,7,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1058,1050,1252,1250,WN,1027,54,60,43,2,8,GEG,BOI,287,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2039,1930,155,55,WN,3940,196,205,177,60,69,LAS,BNA,1588,5,14,0,0,0,0,22,0,38
2008,1,6,7,1748,1740,1935,1925,WN,3154,167,165,124,10,8,BWI,JAN,888,29,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,855,855,1015,1020,WN,3943,80,85,65,-5,0,MDW,MCI,405,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1841,1625,2225,2025,WN,337,164,180,150,120,136,SLC,MDW,1258,5,9,0,0,14,0,0,0,106
2008,1,3,4,1652,1635,2030,2030,WN,1033,338,355,320,0,17,MHT,PHX,2279,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,740,740,838,850,WN,2561,58,70,49,-12,0,LAX,SJC,308,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1131,1125,1251,1240,WN,877,80,75,62,11,6,HOU,OKC,419,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,922,915,1247,1305,WN,3413,145,170,135,-18,7,MDW,RSW,1105,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1026,1025,1140,1140,WN,1194,74,75,60,0,1,DAL,MSY,437,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1603,1525,1723,1640,WN,357,80,75,57,43,38,ABQ,PHX,328,9,14,0,0,4,0,5,0,34
2008,1,5,6,1933,1900,2031,2005,WN,481,58,65,46,26,33,PHX,ELP,347,3,9,0,0,3,0,0,0,23
2008,1,3,4,1125,1010,1224,1110,WN,1016,59,60,45,74,75,LAS,SNA,226,5,9,0,0,9,0,0,0,65
2008,1,4,5,644,645,749,745,WN,337,65,60,49,4,-1,LAS,LAX,236,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1139,1140,1401,1405,WN,829,142,145,123,-4,-1,MCO,IND,828,8,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,728,730,924,905,WN,912,176,155,149,19,-2,ABQ,OAK,889,7,20,0,0,0,0,19,0,0
2008,1,6,7,856,900,1005,950,WN,1574,69,50,46,15,-4,JAX,TPA,180,4,19,0,0,0,0,15,0,0
2008,1,4,5,644,645,749,755,WN,2189,65,70,52,-6,-1,JAX,FLL,318,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1423,1350,1558,1520,WN,584,95,90,71,38,33,LAS,SMF,397,4,20,0,0,20,0,5,0,13
2008,1,4,5,1804,1725,105,45,WN,1509,241,260,225,20,39,LAS,RDU,2027,5,11,0,0,13,0,0,0,7
2008,1,5,6,1047,1030,1143,1130,WN,991,56,60,39,13,17,ONT,LAS,197,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,945,940,1216,1225,WN,3245,91,105,79,-9,5,LAX,ABQ,677,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1834,1730,2051,2000,WN,2174,137,150,124,51,64,HOU,MDW,937,5,8,0,0,5,0,0,0,46
2008,1,4,5,649,650,1002,1020,WN,3856,133,150,120,-18,-1,PHX,MCI,1044,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,908,900,1036,1015,WN,418,88,75,59,21,8,LAX,OAK,337,17,12,0,0,0,0,13,0,8
2008,1,4,5,1202,1115,1228,1150,WN,2874,86,95,77,38,47,ABQ,LAS,487,4,5,0,0,0,0,0,0,38
2008,1,3,4,2143,2045,2143,2050,WN,381,60,65,51,53,58,PHX,SAN,304,4,5,0,0,8,0,0,0,45
2008,1,3,4,602,600,733,730,WN,3233,91,90,76,3,2,LAS,OAK,407,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1330,1315,1438,1430,WN,347,68,75,58,8,15,MDW,BNA,395,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1429,1425,1700,1705,WN,3136,91,100,78,-5,4,BNA,TPA,612,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1314,1315,1359,1405,WN,2368,45,50,33,-6,-1,MCO,RSW,133,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1250,1205,1343,1310,WN,3141,113,125,95,33,45,SLC,PDX,630,4,14,0,0,7,0,0,0,26
2008,1,4,5,827,755,940,905,WN,1321,73,70,58,35,32,SMF,BUR,358,2,13,0,0,0,32,3,0,0
2008,1,4,5,1856,1820,2011,1925,WN,433,75,65,46,46,36,LAS,SNA,226,6,23,0,0,21,0,10,0,15
2008,1,5,6,1044,1045,1212,1205,WN,419,88,80,62,7,-1,SJC,LAS,386,14,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,841,835,1004,1005,WN,1010,143,150,132,-1,6,OKC,PHX,833,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,929,930,1133,1135,WN,458,124,125,109,-2,-1,MCO,BWI,787,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,802,805,850,905,WN,1036,108,120,96,-15,-3,SLC,LAX,590,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1136,1135,1312,1250,WN,2196,96,75,84,22,1,ONT,OAK,361,5,7,0,0,0,0,22,0,0
2008,1,3,4,1640,1640,1850,1850,WN,1566,70,70,50,0,0,SNA,PHX,338,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,703,600,836,720,WN,2906,93,80,61,76,63,SMF,LAS,397,7,25,0,0,63,0,13,0,0
2008,1,3,4,1710,1710,1831,1840,WN,176,81,90,69,-9,0,SAN,SMF,480,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,855,840,1047,1045,WN,876,232,245,218,2,15,SDF,PHX,1506,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,639,640,855,850,WN,327,76,70,49,5,-1,SAN,PHX,304,5,22,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,635,630,1043,1045,WN,3170,188,195,173,-2,5,TUS,MDW,1440,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1304,1215,1431,1355,WN,2011,87,100,74,36,49,OAK,PDX,543,3,10,0,0,23,0,0,0,13
2008,1,6,7,959,945,1139,1135,WN,1049,160,170,149,4,14,DEN,OAK,957,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,731,735,825,835,WN,1194,54,60,42,-10,-4,MAF,AUS,294,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1828,1740,1922,1840,WN,51,54,60,45,42,48,TUL,DAL,237,3,6,0,0,0,0,0,0,42
2008,1,3,4,1825,1810,1931,1920,WN,740,66,70,57,11,15,SMF,BUR,358,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2006,2010,2141,2200,WN,209,95,110,82,-19,-4,BWI,SDF,495,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1919,1915,2015,2020,WN,3419,56,65,44,-5,4,BWI,BUF,281,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1029,1030,1123,1125,WN,18,54,55,45,-2,-1,HOU,DAL,239,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,906,905,1420,1430,WN,3948,194,205,179,-10,1,LAS,BHM,1618,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,949,950,1241,1235,WN,1310,172,165,151,6,-1,FLL,ISP,1093,4,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,927,930,1034,1040,WN,896,67,70,53,-6,-3,BWI,PVD,328,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1023,1000,1045,1020,WN,616,82,80,52,25,23,PHX,ONT,325,4,26,0,0,11,0,2,0,12
2008,1,5,6,742,740,849,850,WN,2561,67,70,56,-1,2,LAX,SJC,308,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2037,2015,2144,2120,WN,3743,127,125,109,24,22,SLC,OAK,588,8,10,0,0,0,0,12,0,12
2008,1,4,5,1207,1200,1342,1310,WN,511,155,130,119,32,7,ELP,LAX,714,15,21,0,0,7,0,25,0,0
2008,1,5,6,1626,1630,1714,1725,WN,426,108,115,91,-11,-4,MCO,MSY,550,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1733,1715,1857,1835,WN,3140,84,80,72,22,18,SMF,SNA,404,4,8,0,0,0,0,4,0,18
2008,1,5,6,841,845,941,955,WN,694,120,130,108,-14,-4,BWI,MDW,611,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,714,720,927,935,WN,1059,73,75,55,-8,-6,LAS,TUS,365,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,634,635,711,720,WN,478,97,105,63,-9,-1,PIT,MDW,402,5,29,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1302,1255,1407,1410,WN,120,65,75,54,-3,7,RNO,LAS,345,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1849,1630,1493.5018856386,1755,WN,239,108.1113036388,85,92.0929568851,16.7574151463,139,LAS,RNO,345,5.0421975334,12,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1832,1520,1940,1630,WN,156,68,70,51,190,192,SAN,LAS,258,9,8,0,0,0,0,0,0,190
2008,1,6,7,957,950,1234,1235,WN,1310,157,165,141,-1,7,FLL,ISP,1093,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,921,925,1022,1035,WN,436,61,70,49,-13,-4,BDL,BWI,283,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,737,735,1328,1330,WN,1206,231,235,215,-2,2,PDX,MDW,1751,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1702,1700,1651,1655,WN,1827,49,55,35,-4,2,IND,MDW,162,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1449,1405,1714,1655,WN,998,145,170,127,19,44,PHL,TPA,920,4,14,0,0,6,0,0,0,13
2008,1,3,4,1800,1800,1920,1905,WN,2794,80,65,44,15,0,SNA,LAS,226,30,6,0,0,0,0,15,0,0
2008,1,3,4,1027,1025,1207,1220,WN,2293,100,115,87,-13,2,RDU,TPA,587,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1638,1615,1804,1740,WN,154,86,85,72,24,23,DAL,MCI,461,4,10,0,0,3,0,1,0,20
2008,1,4,5,945,945,1632,1645,WN,818,227,240,206,-13,0,LAS,CLE,1825,7,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1208,1210,1807,1820,WN,1155,239,250,222,-13,-2,PHX,BWI,1999,4,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,649,650,726,735,WN,612,97,105,86,-9,-1,BOI,OAK,511,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2141,2125,2310,2225,WN,2211,89,60,66,45,16,LAS,SAN,258,9,14,0,0,8,0,29,0,8
2008,1,5,6,2150,1910,48,2235,WN,1426,118,145,106,133,160,OAK,DEN,957,6,6,0,0,133,0,0,0,0
2008,1,4,5,1012,1010,1328,1325,WN,3235,136,135,107,3,2,PHX,TUL,935,3,26,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,944,930,1105,1025,WN,583,141,115,114,40,14,DEN,LAS,629,5,22,0,0,10,0,26,0,4
2008,1,3,4,1353,1350,1359,1355,WN,1188,66,65,51,4,3,SDF,MDW,271,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1509,1455,1807,1755,WN,29,118,120,100,12,14,HOU,TPA,781,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1236,1220,1344,1325,WN,535,68,65,47,19,16,LAS,SAN,258,6,15,0,0,12,0,3,0,4
2008,1,6,7,1953,1945,2100,2055,WN,2007,67,70,55,5,8,DAL,MAF,319,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1350,1305,1513,1425,WN,2965,83,80,64,48,45,SAN,SJC,417,6,13,0,0,0,0,44,0,4
2008,1,5,6,1813,1800,1910,1905,WN,989,57,65,42,5,13,SNA,LAS,226,9,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
