label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,33.5158973917247,1,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,0,0,0.371750184862446,5.71881988804948,7,7.76467700055824,7f225c68,619a7501,f9e1889b,72e99bed,48012eba,6fcd6dcb,674d9101,09f8a09d,a48e16ed,8e74031e,7642850a,eba94581,a77a4a56,521d9fcb,60c72290,10dd3744,1f7fc70b,e9903181,9512c20b,2104094a,5ad66a7c,4fbca91f,2f5ac602,c91256e2,30436bfc,2997ef88
1,27,981,15,39,77,0,0,1,33,0,7,1101,15,31578040,c04e609f,8a24f31d,6521d620,c6fc10d3,6fcd6dcb,a92e2ae6,cf6bab20,a48e16ed,f2674a91,0d6e2930,190b325e,f4fc3c5e,55191c09,7c591c69,e0797ce4,1f7fc70b,b8170bba,9512c20b,be8d52ff,4fe43969,aa3deb8b,7d752bf1,d906a1c3,30436bfc,2f33557c
1,54,171,24,22,142,4,2,0,42,2,8,18,17,534c77e7,112ba1ee,fe54dcfd,f2463ffb,1315f676,6fcd6dcb,d935d694,0ed46c63,25dd8f9a,9ee21809,8ec466b8,e3d4df3e,d49eb1df,be4ee537,3eefd20c,4cdc3efa,d20856aa,b8170bba,9512c20b,1528b0c4,0aad18fb,74eaf9b0,d3df7183,118885ac,0b3c06d0,b757e957
0,235,7944,1,120.163651729428,1,0,0,0,1,0,1,9911,1,6b11365d,7b831047,7e2eba04,90dfe17b,c6fc10d3,6fcd6dcb,d8c6a0fa,b69a2b08,dbe3aa6f,6e2ab36f,53efa9b3,03927a44,bf78d0d4,be4ee537,9eb57ff0,4cdc3efa,d20856aa,b8170bba,9512c20b,9328f9c5,ddce363e,f04216a0,61feafbb,3a86c63e,d0b1afa5,2ccea557
0,1,12,6.6017617536978,20,32.3912654399434,33,0,56,39,1,5.71881988804948,1013,7.76467700055824,265366bf,d6b3b9b0,9a4bac07,6faef306,1315f676,6fcd6dcb,412af191,ab96c6b2,e0d906cb,e63d98b4,c939136f,c30e788e,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,7e3d6fbd,57e36578,2ba8d787
0,33.5158973917247,62,6.6017617536978,120.163651729428,8,0,0,-1,11,0,3,44,7.76467700055824,ad98e872,e38ae0a9,417e6103,67ecc871,500a16b8,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,5ef67c89,a77a4a56,be4ee537,aec2f2f6,4cdc3efa,d20856aa,6.691E+295,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,ff654802,fb98c4ed
0,3,9,6,154,4,0,0,1,40,0,2,4176,6,265366bf,6f5c7c41,bafcb47b,386c49ee,1315f676,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,ff644248,bf78d0d4,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,41c9a40b,ff654802,b757e957
0,176,544,1,120.163651729428,32.3912654399434,0,0,1,7,0,5.71881988804948,118611,7,687f6d22,7a06385f,3cee6ba8,e6b5b2ee,c6fc10d3,919c68e4,4628641f,670da99c,2e4e821f,6cd93ab7,b59debeb,ebbcf572,a77a4a56,91c6cfb3,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,6cf15a04,1aae3399,cbae2d9c,ea7634ca,7cc1f2ce,30436bfc,2ccea557
1,4,2318,6.6017617536978,120.163651729428,32.3912654399434,0,0,19,0,0,5.71881988804948,18607,7.76467700055824,ad98e872,52e662f8,37361bd1,6521d620,1315f676,6fcd6dcb,d776dc2d,060ba641,e25a4c11,62da11e3,14874876,3e76d96c,a77a4a56,be4ee537,ff41b0bb,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,71932b43,30436bfc,fb98c4ed
0,33.5158973917247,2652,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,-1,0,0.371750184862446,5.71881988804948,51831,7.76467700055824,265366bf,0b2eef66,fb31e0d5,67ecc871,301c8d3b,919c68e4,8739dd35,ab96c6b2,2e4e821f,e63d98b4,c939136f,ae17dd0b,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,85d4af8c,ff654802,2ba8d787
0,33.5158973917247,441.211615458385,0,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,5.71881988804948,20,0,521d2d9c,50dcb4d5,05cd31e9,f2463ffb,c6fc10d3,6fcd6dcb,566b860a,038e402d,1df5e154,86fa788f,f862dfce,12716184,e07cc34d,be4ee537,ac4c5d6e,4cdc3efa,d20856aa,7232d217,0a1d513f,7e4df12a,4c8afab1,27c09a88,d3df7183,9677c59d,30436bfc,b757e957
0,33.5158973917247,441.211615458385,6.6017617536978,54,32.3912654399434,3,0,0,35,1,5.71881988804948,995,7.76467700055824,265366bf,e0ddd70f,bafcb47b,394f2f9d,664ff944,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,0ab08f00,bf78d0d4,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,b49a729d,4.7849E+059,73b3f46d,d994ba60,d3df7183,41c9a40b,ff654802,b757e957
0,13,441.211615458385,2,8,1,0,0,1,2,0,1,7277,2,be015b5e,a5796bff,267eddfe,f2463ffb,c9647fd7,6fcd6dcb,e444e104,e6c7ef3a,25dd8f9a,76c7f4bb,d779cddd,12716184,00c5ffb7,be4ee537,3b35b996,4cdc3efa,753da5f3,b8170bba,9512c20b,6e901b5f,c9cdafb5,b9179889,5cf9afb8,d79aa9b2,0b3c06d0,2ccea557
1,14,538,5,20,132,4,12,22,10,0,40,1339,5,76c16bc0,4dc7dc20,ec4ec09e,f2463ffb,729e35ab,6fcd6dcb,9f6833fb,f1afba40,2e4e821f,548f6521,83fd36b9,88875b74,26bb0b02,521d9fcb,4ed95e6b,10dd3744,d20856aa,b6bc86c5,09c8c22c,c8c79f80,ed5a7d34,603ba0f0,0fcdb630,e2114d74,30436bfc,b757e957
1,1,210,2,0,21,1,0,210,2,1,5,2,0,ae8a3e35,cb0556fa,af7a827e,f2463ffb,3e7cb3c8,6fcd6dcb,f24be78e,19c8afcb,a48e16ed,38e0fa43,10ca1725,639db084,a77a4a56,4f0ef031,5b3523d1,099ee1c6,1f7fc70b,7232d217,9512c20b,b1a4b302,74509601,740b372b,b8c28ca1,c28927e0,30436bfc,2f33557c
1,3,507,2,62,50,0,2,1,8,0,9,23,0,8c74ddad,9cf541d4,0b0e6309,e6b5b2ee,664ff944,6fcd6dcb,c6f2939f,0c87902f,2e4e821f,fad77d8e,8dff6c8e,40fea683,26bb0b02,bd69f2cd,c0f8611e,1d738c50,1f7fc70b,a1eb1511,9512c20b,3b6ab60e,88862ada,d02ecd8c,e81e829b,f16c9562,30436bfc,2f33557c
1,3,14,5,20,32.3912654399434,0,0,10,5,0,5.71881988804948,9780,5,62770d79,cd536968,6a4ecb08,f2463ffb,c6fc10d3,6fcd6dcb,4682a525,6798550f,7cee8453,2e027dc1,0c7c4231,d30edb7b,26bb0b02,be4ee537,f7c791c3,4cdc3efa,d20856aa,a1eb1511,108a0699,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,33e49e27,ff654802,ed10571d
0,60,891,10,120.163651729428,12,0,0,28,0,0,7,8860,12,ad98e872,cea68cd3,93e42a93,cb854baa,1315f676,6fcd6dcb,2d19a3da,c0375b13,2e4e821f,62da11e3,14874876,755b1470,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,2fb4a3d0,30436bfc,e1be5ef2
0,13,53,8,25,1,0,0,74,0,0,1,1562,8,ad98e872,dd86c04a,0b8e4616,386c49ee,4ff7b61d,6fcd6dcb,ca33cfe1,6b8ae8e7,2e4e821f,62da11e3,14874876,8e17c0ef,a77a4a56,be4ee537,4fd34fbf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ecfbb046,30436bfc,e1be5ef2
1,30,213,5,120.163651729428,32.3912654399434,0,0,25,0,0,5.71881988804948,8,5,ad98e872,cea68cd3,bc8bde11,9d24e8e8,664ff944,6fcd6dcb,47410519,c0375b13,7cee8453,62da11e3,14874876,e28edfcd,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,130d5049,ff654802,e1be5ef2
1,10,380,15,15,23,10,0,59,12,1,8,105,15,7bd244f4,5879ea73,3422be1d,01946bd1,48012eba,6fcd6dcb,e9e13fbf,8f551379,54fc547f,c0352ac0,82a9fd87,a000bba9,d49eb1df,ab11f414,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,01b338e6,ceec16ad,fc40c447,44ead885,e9ba68ad,337b81aa,b757e957
0,33.5158973917247,8,6.6017617536978,7,2,2.29031543005588,0,-1,0,0.371750184862446,2,23175,7.76467700055824,a1848afb,7a06385f,f362d50b,f2463ffb,f1738f48,919c68e4,4620dd9e,670da99c,25dd8f9a,9e1768c9,1198ea8d,8a821a6d,bf78d0d4,6d8a8ad5,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,175e874e,cc3108bc,fb31fd1f,e9f60a4e,daf3ee2e,321935cd,2ccea557
1,7,787,1,227,522,0,0,30,2,0,25,36,1,265366bf,24caec4f,2e276d86,f2463ffb,c6fc10d3,6fcd6dcb,2dcd28f9,ab96c6b2,2e4e821f,e63d98b4,c939136f,9121d7ed,a77a4a56,be4ee537,eff53493,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,8c573d44,ff654802,2ba8d787
0,33.5158973917247,4,6.6017617536978,0,1,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,1,11525,7.76467700055824,07490bea,1b2ff61f,f0bee090,9270f182,fcd95698,6fcd6dcb,d89e20bc,670da99c,25dd8f9a,afaf5fc5,aef31fb1,e3308754,26bb0b02,3d9c6553,484a5e08,330c9d3e,1f7fc70b,b8170bba,9512c20b,65cc2343,28dc18f7,00f7e507,8355d036,06cd2d54,0b3c06d0,b757e957
1,5,229,15,1,26,13,0,171,37,1,9,10,1,945bf920,3c1c8937,ebe452ac,f2463ffb,6f6f2db7,6fcd6dcb,d7dfc2d2,038e402d,e25a4c11,b80bc4e3,95f8ca79,a9d51227,a77a4a56,be4ee537,ea34f2ab,4cdc3efa,d20856aa,b7771e51,9512c20b,89c4501e,cdf3ef7b,0d4657d6,d3df7183,0652ec16,cdc3217e,b757e957
1,33.5158973917247,145,6.6017617536978,0,300,26,0,-1,1,3,49,129,7.76467700055824,265366bf,b1feb7c7,0ac70d1d,b0c5e548,1315f676,6fcd6dcb,ef8487c1,ab96c6b2,2e4e821f,e63d98b4,c939136f,bf30da54,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,e5c2b31e,ff654802,2ba8d787
1,33.5158973917247,441.211615458385,6.6017617536978,0,32.3912654399434,1,0,-1,0,1,5.71881988804948,793,7.76467700055824,73b9e095,49d44ae4,66c67b01,f2463ffb,48012eba,6fcd6dcb,e9c2e247,038e402d,2e4e821f,589a15e1,d77f1b30,190b325e,00c5ffb7,be4ee537,f7af7b1a,4cdc3efa,d20856aa,77d41c3f,9512c20b,d53f36a2,08790aff,4ce43522,d3df7183,4c5623f8,991321ea,b757e957
1,6,441.211615458385,3,4,2,0,0,0,5,0,1,7875,3,b0a87d35,ea9a22db,48c07a22,67ecc871,e755064d,6fcd6dcb,fad5de89,1c904173,7cee8453,58e7a372,ae7c8355,87a8ad64,bf78d0d4,521d9fcb,725e4eab,4cdc3efa,1f7fc70b,d9f758ff,9512c20b,2990dbbe,8ce849fb,fda35adb,d751c98c,348246ae,d5578a54,2f33557c
0,2,4,1,2,32.3912654399434,1,0,0,1,1,5.71881988804948,5,1,e5f3fd8d,a0aaffa6,e44a5d34,c6f42255,c6fc10d3,6fcd6dcb,428355b5,43426c29,7cee8453,7de9c0a9,6652dc64,e2151ca7,00c5ffb7,be4ee537,f3bbfe99,4cdc3efa,d20856aa,3df5f234,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,4adb8ffe,30436bfc,b757e957
1,2,51,3,47,2,4,0,1,48,0,1,1224,3,9004d890,99c4d7e4,4db5fe8d,809d310e,5dd726f3,6fcd6dcb,692998a7,8670cd10,e0d906cb,4ecd1b37,ed0ce343,934f87f1,a77a4a56,be4ee537,d2971e3d,4cdc3efa,d20856aa,a1eb1511,09c8c22c,c599b801,7e98b867,e7220716,d3df7183,f6da2c6a,57e36578,b757e957
1,1,12,1,120.163651729428,32.3912654399434,0,0,112,1,0,5.71881988804948,26997,1,b9fa77f0,384357000000,2bda71ff,9d24e8e8,729e35ab,6fcd6dcb,b399ef91,401056fe,2e4e821f,f48f75bd,f7efb428,12716184,405ca118,be4ee537,76757347,4cdc3efa,d20856aa,4f90b71d,9512c20b,e46f2795,24dbe2f9,fe8f7656,d3df7183,ffed094c,ff654802,ed10571d
0,3,22,3,120.163651729428,32.3912654399434,0,0,10,4,0,5.71881988804948,16295.9684518957,3,bccd0c87,e0aade6a,45a814bc,0837f2ea,a5658fd1,919c68e4,eb692257,4d6b4fec,2e4e821f,216c5c6d,6a6d4df6,12716184,6397311a,be4ee537,e10a0974,4cdc3efa,d20856aa,7232d217,0a1d513f,15f6d828,26c72cf0,4afcda10,d3df7183,6fe3793d,991321ea,b757e957
1,33.5158973917247,441.211615458385,0,0,32.3912654399434,4,0,360,0,1,5.71881988804948,5,0,9df310e2,9097a90f,6cf61f16,e6b5b2ee,6ca919cf,6fcd6dcb,0e530cfc,0a51b347,a48e16ed,24505432,6918c7c6,12716184,a77a4a56,f6e39bb8,16bc3ed8,1d738c50,1f7fc70b,b8170bba,139221a3,37558ca9,fcf4d2bb,283163dc,cce12342,f7cec261,30436bfc,ed10571d
1,8,120,6.6017617536978,120.163651729428,32.3912654399434,0,0,13,5,0,5.71881988804948,196221,7.76467700055824,6216431f,263c7e97,b951e925,f2463ffb,513057af,919c68e4,9a6b2653,5f180614,25dd8f9a,63198c1f,b8a53237,190b325e,00c5ffb7,094c41d4,8621db57,10dd3744,1f7fc70b,b8170bba,9512c20b,2d1efdd3,ae0050cb,ea025ae2,c9922f14,d74b023e,0b3c06d0,2f33557c
0,8,2117,8,120.163651729428,32.3912654399434,0,0,0,11,0,5.71881988804948,2216,8,6eba74b5,3a2dfc1e,b7e4d72d,f004bc65,e755064d,6fcd6dcb,b248e03e,6032e7d9,2e4e821f,783dac86,d68a759b,12716184,e07cc34d,be4ee537,4a9e2549,4cdc3efa,d20856aa,d9f758ff,0a1d513f,726a7e7a,91c75f95,1cbdb209,ef8e5f10,0a8aab69,ff654802,2ccea557
0,253,1688,25,120.163651729428,32.3912654399434,0,0,354,4,0,5.71881988804948,335,122,ad98e872,cea68cd3,78c51a2c,b0c5e548,4bbf7bff,6fcd6dcb,d9f148ee,c0375b13,2e4e821f,62da11e3,14874876,c7f9cf13,26bb0b02,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c26ee2eb,30436bfc,e1be5ef2
0,30,1960,6,118,108,0,0,0,14,0,9,1576,13,df04ce69,409610eb,417e6103,c6f42255,44d8a13d,6fcd6dcb,4628641f,038e402d,7cee8453,22cf8201,5d4761a1,42ead080,a77a4a56,be4ee537,d18c6338,4cdc3efa,d20856aa,b8170bba,09c8c22c,cb248205,9d0de259,1bfe4a20,d3df7183,7cc1f2ce,30436bfc,ed10571d
1,3,1693,6.6017617536978,410,20,0,0,1,3,0,8,9622,7.76467700055824,a752bd9f,95981a88,e1b2c84d,c79b5234,53c9a9cc,6fcd6dcb,ae402e87,f2cc8b69,7cee8453,908ae2ce,95f8ca79,f07b55d9,d49eb1df,be4ee537,ef41a737,4cdc3efa,d20856aa,b8170bba,9512c20b,e7da0f9f,2946032d,ec449b4a,d3df7183,49796ac2,ff654802,2ccea557
1,2,21,0,0,32.3912654399434,1,0,2,0,1,5.71881988804948,5,0,ad98e872,9d43c1a0,e8212329,f2463ffb,c6fc10d3,6fcd6dcb,4b1979fc,54cd7262,54fc547f,62da11e3,14874876,12716184,00c5ffb7,be4ee537,71bf9d81,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c0d42b33,337b81aa,fb98c4ed
1,1,7,6.6017617536978,21,3,2.29031543005588,0,1,0,0.371750184862446,1,41588,7.76467700055824,265366bf,afbaa6e8,94aa4398,6521d620,4e2d3a09,919c68e4,d935d694,ab96c6b2,7cee8453,e63d98b4,c939136f,12716184,bf78d0d4,be4ee537,e7b671d4,4cdc3efa,d20856aa,6785af47,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957
0,5,106,18,18,32.3912654399434,2,0,138,37,1,5.71881988804948,1067,18,171595a3,cb262faa,691be874,fa90a3c5,c6fc10d3,6fcd6dcb,fa3ac2df,0bcd3004,2e4e821f,bcd97803,0da2c36c,08d2b7b3,bf78d0d4,be4ee537,1c3ac882,4cdc3efa,d20856aa,a1eb1511,139221a3,6cc652ee,7fe52a5b,72514220,d3df7183,d6ebd418,ff654802,7c94c9ef
0,4,96,8,120.163651729428,32.3912654399434,0,0,2,28,0,5.71881988804948,6003,8,788a5d5b,9f7583f2,971f997b,720ca231,c6fc10d3,6fcd6dcb,ed98b51e,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,6fe0db76,30436bfc,2ccea557
1,33.5158973917247,347,6.6017617536978,251,8,2.29031543005588,0,0,0,0.371750184862446,2,19899,7.76467700055824,2241bf91,0ed32ec3,5558fc92,f2463ffb,fcd95698,919c68e4,2ce8fb03,1af5ac72,2e4e821f,9a484785,29c0594d,12716184,a77a4a56,be4ee537,84a61f2a,4cdc3efa,d20856aa,7232d217,09c8c22c,8d56803e,3a6f7a12,8cd5c60d,d3df7183,1f918f46,ff654802,b757e957
0,3,441.211615458385,1,120.163651729428,32.3912654399434,0,0,3,0,0,5.71881988804948,3035,1,ad98e872,3dbb483e,5105bdcc,6521d620,73467fd0,6fcd6dcb,98dad4a3,54cd7262,2e4e821f,62da11e3,14874876,f01b9fb3,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ab0ef886,30436bfc,e1be5ef2
1,35,893,4,120.163651729428,29,0,0,562,20,0,9,1873,7,ad98e872,8af1edc8,f4703a4d,f2463ffb,c6fc10d3,6fcd6dcb,3e4d438f,32204401,1df5e154,62da11e3,14874876,e4b423df,a77a4a56,be4ee537,e99db36c,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,20f66bed,30436bfc,e1be5ef2
0,8,129,6.6017617536978,120.163651729428,32.3912654399434,0,0,7,3,0,5.71881988804948,50348,7.76467700055824,a4c39f1b,a0d14bda,d4742903,b31b5dbb,729e35ab,919c68e4,a331506e,09f8a09d,25dd8f9a,9d9cc10c,eaa2c3aa,1f3a7f47,f4fc3c5e,99fd6fe4,2b083b96,10dd3744,1f7fc70b,a1eb1511,9512c20b,d45582f5,822ce490,4414516a,6ee20bad,68fc6306,30436bfc,2ccea557
0,15,441.211615458385,5,5,32.3912654399434,6,0,32,4,1,5.71881988804948,31,5,b524adf1,bfc70229,87a739dd,d6921b8a,3cd69f23,6fcd6dcb,0058fd98,312aa74b,3cb29c3b,72d17a61,5ec4cc34,28bd3855,a77a4a56,af0a459e,96fd88a3,10dd3744,1f7fc70b,a1eb1511,9512c20b,f452a326,d3b00156,d51adc49,c65721c4,2938607e,991321ea,b757e957
1,3,159,6.6017617536978,120.163651729428,32.3912654399434,0,0,3,3,0,5.71881988804948,37248,7.76467700055824,265366bf,31eec26f,17f8a1e6,202a1b3d,513057af,6fcd6dcb,2d72123e,ab96c6b2,2e4e821f,e63d98b4,c939136f,3c595e37,f4fc3c5e,be4ee537,51e00a24,4cdc3efa,d20856aa,7232d217,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957
1,33.5158973917247,111,1,459,32.3912654399434,0,0,53,1,0,5.71881988804948,87625,1,91c3c8e0,63bf29ab,055d8337,4c3b4496,25e74633,919c68e4,4ed0b9ef,ab96c6b2,7cee8453,2fc71782,c939136f,bedd3ea2,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,10faae8f,ff654802,b757e957
0,3,178,1,17,1,0,0,180,0,0,1,4222,1,a72e8869,64649c8d,417e6103,f2463ffb,48012eba,6fcd6dcb,4628641f,670da99c,2e4e821f,9d0f1cfa,b59debeb,da12abf4,00c5ffb7,2c64a7ac,484a5e08,330c9d3e,753da5f3,b8170bba,9512c20b,824d64c1,715ad4c6,b4e2f382,cfa3c28e,7cc1f2ce,30436bfc,a7ab145d
1,18,343,8,120.163651729428,17,0,0,1,42,0,3,2905,16,9004d890,99c4d7e4,9cedfb18,3f85ecae,0d1f6fae,6fcd6dcb,3e340a6d,8670cd10,2e4e821f,4ecd1b37,ed0ce343,b221cf02,a77a4a56,be4ee537,d2971e3d,4cdc3efa,d20856aa,628f1b8d,09c8c22c,c599b801,7e98b867,e7220716,d3df7183,bcfdb2c7,30436bfc,b757e957
1,6,1229,6,944,1,0,0,0,21,0,1,331,24,265366bf,92946dba,0e56d948,f2463ffb,c6fc10d3,6fcd6dcb,c80b87a9,ab96c6b2,7cee8453,e63d98b4,c939136f,9a1f0c1e,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,c76f1632,ff654802,b757e957
1,33.5158973917247,717,5,0,23,1,0,24,5,1,9,0,0,b69c0e01,d8ef4206,2033c556,6faef306,39be2171,6fcd6dcb,d3bc3eb3,8337e552,2e4e821f,1753a373,1898047f,3d47c603,a77a4a56,be4ee537,a0960b89,4cdc3efa,d20856aa,6.691E+295,9512c20b,c63d1ae9,852c70fa,5de23863,869c5d90,869fd90f,30436bfc,2ccea557
0,8,119,3,4,3,0,0,3,3,0,2,7485,3,ce88e318,05da19b6,37775f94,386c49ee,b8529f86,6fcd6dcb,0e005bd7,a7a62f00,dbe3aa6f,d2e3be76,ead278cc,2f31cce0,bf78d0d4,be4ee537,38969db7,4cdc3efa,753da5f3,b8170bba,9512c20b,620b0812,96b8270f,76370910,67480ff7,893704a5,d0b1afa5,ed10571d
1,15,441.211615458385,11,1,32.3912654399434,8,0,1,11,1,5.71881988804948,1,1,aadc85bd,6813cc60,10153f92,386c49ee,9883eb5a,6fcd6dcb,3c052b72,038e402d,3cb29c3b,2ee0a821,bd1ac62c,8a4678b1,a77a4a56,be4ee537,d24210e0,4cdc3efa,d20856aa,b8170bba,9512c20b,893a47ee,7fe7c3d3,a460ff2c,d3df7183,1db467b6,facb8ad0,b757e957
0,33.5158973917247,1317,1,2,1,2,0,276,1,1,1,178,1,74793a7b,5402b87d,ead18c0c,f2463ffb,1315f676,6fcd6dcb,528ebf6d,038e402d,7cee8453,39202c30,187a5c9f,12716184,a77a4a56,be4ee537,18357394,4cdc3efa,d20856aa,b8170bba,9512c20b,5fafcfec,7fb75be4,70ef7890,d3df7183,1922aaba,30436bfc,b757e957
0,3,44,2,4,4,1,0,0,1,1,2,1049,2,265366bf,836a4a52,52f84aa7,520993000000,c6fc10d3,6fcd6dcb,36a2fe59,d4612c5c,54fc547f,e63d98b4,c939136f,480c1812,a77a4a56,be4ee537,80d9d558,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,db1b6f87,337b81aa,b757e957
0,1,1170,1,120.163651729428,3,0,0,0,20,0,3,3201,12,788a5d5b,0f636fe1,01a0c607,f2463ffb,8b20d33c,6fcd6dcb,a7fad249,cd5745bc,1df5e154,16ec16d6,fa478aa9,e8f7f027,a77a4a56,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,30436bfc,b757e957
0,5,1115,5,120.163651729428,42,0,0,1,5,0,2,26917,5,8a2b1e43,b3be7250,ad23a0ca,67ecc871,3a57336e,6fcd6dcb,4b718381,06d3d3ad,2e4e821f,31184e3d,fa478aa9,12716184,e07cc34d,be4ee537,eb20d45d,4cdc3efa,d20856aa,a1eb1511,09c8c22c,8024f45f,0683bc6f,fa7eca6c,d3df7183,2646c9b0,991321ea,ed10571d
0,5,82,5,92,2,0,0,20,5,0,1,1870,5,f7c21cb6,e43700cd,244f23f8,f2463ffb,c6fc10d3,6fcd6dcb,63c5e87f,1cd5668c,25dd8f9a,bb6d33e6,b59debeb,12716184,00c5ffb7,be4ee537,5.546E+084,4cdc3efa,d20856aa,d9f758ff,108a0699,3caa9e85,13ddfdce,592f3e64,d3df7183,b2040b8f,0b3c06d0,2ba8d787
1,33.5158973917247,133,6.6017617536978,7,38,2.29031543005588,0,-1,0,0.371750184862446,15,4102,7.76467700055824,8051b42d,26d280c7,3f73a18e,67ecc871,664ff944,6fcd6dcb,9a6b2653,5f180614,25dd8f9a,4bc795cc,cf0beb0a,190b325e,a77a4a56,a4959acd,8621db57,10dd3744,1f7fc70b,b8170bba,9512c20b,38681143,de034533,255df547,dcc48fe9,d74b023e,321935cd,b757e957
0,77,474,2,120.163651729428,8,0,0,0,0,0,1,34174,11,ad98e872,3dbb483e,520de6ba,6521d620,1315f676,6fcd6dcb,63506c70,54cd7262,e25a4c11,62da11e3,14874876,032b2571,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5e255122,30436bfc,e1be5ef2
0,33.5158973917247,197,10,546,32.3912654399434,0,0,1,13,0,5.71881988804948,26490,10,8a2b1e43,8bace4f1,2bda71ff,e6b5b2ee,45460d35,6fcd6dcb,b399ef91,30d0e1fe,2e4e821f,31184e3d,fa478aa9,12716184,00c5ffb7,be4ee537,d8e5b473,4cdc3efa,d20856aa,b8170bba,9512c20b,8024f45f,0683bc6f,fa7eca6c,d3df7183,ffed094c,30436bfc,b757e957
1,1,37,2,38,32.3912654399434,2,0,0,14,1,5.71881988804948,116,2,fa16bd22,3ae61cd7,bafcb47b,6faef306,fcd95698,6fcd6dcb,d935d694,2f9ca37b,2e4e821f,c94442b7,6c8ec5e9,7e4920bf,bf78d0d4,be4ee537,0c560902,4cdc3efa,d20856aa,b8170bba,b49a729d,fae48084,0f49cd81,adbaf2d5,d3df7183,636c3c07,ff654802,962813c6
