label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,3,5,2,120.163651729428,3,0,0,244,0,0,1,3424,2,ad98e872,3dbb483e,a1316b66,2078da50,664ff944,6fcd6dcb,25b8454e,54cd7262,2e4e821f,62da11e3,14874876,74ab1903,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,4f90b71d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,ad1eaf85,30436bfc,e1be5ef2
0,33.5158973917247,681,6.6017617536978,52,2,2.29031543005588,0,-1,0,0.371750184862446,1,9023,7.76467700055824,ad98e872,3dbb483e,8b884dfb,f2463ffb,4ff7b61d,6fcd6dcb,fb83e321,54cd7262,e25a4c11,62da11e3,14874876,d71e69b8,00c5ffb7,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,90a939b8,cdc3217e,e1be5ef2
1,6,106,6,25,8,0,0,5,13,0,3,2800,6,62770d79,f7794e81,bfbe69f6,67ecc871,5526da76,6fcd6dcb,e7222fbe,231d1ac4,e25a4c11,2e027dc1,0c7c4231,bf347992,a77a4a56,be4ee537,a5932f8e,4cdc3efa,d20856aa,a1eb1511,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,165fbf32,991321ea,ed10571d
1,33.5158973917247,441.211615458385,15,0,32.3912654399434,19,0,2034,41,3,5.71881988804948,4,0,9cdc8a9b,f21f7a0a,5b22ec6e,6521d620,1315f676,6fcd6dcb,d3c1b92a,a77d6062,a48e16ed,d99b4f28,4c033084,eb82cad7,a77a4a56,521d9fcb,d6d40d86,fc1ec9da,753da5f3,7232d217,09c8c22c,edabc4fb,35cfc056,aefbfb9b,914a13c5,7d9220de,991321ea,b757e957
0,4,71,4,76,1,0,0,397,4,0,1,32600,4,288b0ed3,1e356f53,f52a6d26,b6c02e27,c6fc10d3,6fcd6dcb,4fea5ad8,7962eeef,7cee8453,179a2bfa,52af6967,2d400d97,a77a4a56,be4ee537,3c59fc6f,4cdc3efa,d20856aa,c013b6d8,139221a3,2ba44365,9fc0c909,abdc2356,d3df7183,45dd71ec,ff654802,2e9aff2d
1,33.5158973917247,91,6.6017617536978,0,290,15,0,-1,1,1,17,673,7.76467700055824,ad98e872,7588fa9c,4bfa0323,67ecc871,58e53638,6fcd6dcb,1c32fb05,eff23bd2,7cee8453,62da11e3,14874876,995aa4d6,26bb0b02,237a6c07,20da7a0d,da35bd8b,753da5f3,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,0768f0b2,d5578a54,2f33557c
1,3,189,6.6017617536978,120.163651729428,32.3912654399434,0,0,36,0,0,5.71881988804948,344135,7.76467700055824,91c3c8e0,989795b5,01406fef,f2463ffb,4ff7b61d,919c68e4,1d52e8a9,d4612c5c,25dd8f9a,2fc71782,c939136f,480c1812,00c5ffb7,be4ee537,c7ea8d57,4cdc3efa,d20856aa,b8170bba,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,9f4102b0,0b3c06d0,b757e957
1,1,4,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,19,0,0.371750184862446,5.71881988804948,15183,7.76467700055824,ad98e872,c8ec70a8,6114e18e,f2463ffb,4a570b45,6fcd6dcb,42fec9cb,f605eb7b,54fc547f,62da11e3,14874876,70fe7b3e,a77a4a56,be4ee537,7f39746d,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9bf5aa34,337b81aa,e1be5ef2
0,59,3410,4,120.163651729428,24,0,0,413,7,0,10,3205,17,ad98e872,cea68cd3,417e6103,386c49ee,1315f676,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,b7f51bc3,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,86c2a370,30436bfc,e1be5ef2
1,27,1890,1,120.163651729428,32.3912654399434,0,0,0,3,0,5.71881988804948,37264,1,92409874,81e78c97,84568318,6faef306,a9894707,6fcd6dcb,8df77a53,4f877969,2e4e821f,7543ae9d,30495534,5dbf0400,a77a4a56,be4ee537,7982f9b4,4cdc3efa,d20856aa,628f1b8d,55191c09,18e93d1f,7bcfeef2,ac1dc370,d7c1fc0b,1db5f4c5,ff654802,b757e957
1,11,1195,2,179,45,0,0,1266,19,0,8,6940,17,91c3c8e0,63bf29ab,bafcb47b,386c49ee,c8a2966c,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,2fc71782,c939136f,e3d4df3e,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,636c3c07,ff654802,b757e957
1,4,324,6,16,50,8,0,0,19,2,5,201,6,265366bf,e0ddd70f,bafcb47b,f2463ffb,f249776e,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,0ab08f00,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,41c9a40b,ff654802,b757e957
0,8,31,7,120.163651729428,1,0,0,116,0,0,1,3640,7,ad98e872,cea68cd3,913afd8b,300c20d5,e755064d,6fcd6dcb,886e3f75,c0375b13,1df5e154,62da11e3,14874876,6d2f296a,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,107d9c84,30436bfc,e1be5ef2
0,61,219,34,120.163651729428,32.3912654399434,0,0,37,7,0,5.71881988804948,47,34,ad98e872,cea68cd3,675f3161,f2463ffb,f1738f48,6fcd6dcb,4876b42c,c0375b13,2e4e821f,62da11e3,14874876,878c73ed,bf78d0d4,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d589ea6d,30436bfc,e1be5ef2
0,1,604,1,9,17,2,0,1,16,1,4,921,1,265366bf,9b249b0c,ac7c2fd8,67ecc871,c6fc10d3,6fcd6dcb,f8434f3b,d4612c5c,25dd8f9a,e63d98b4,c939136f,63e529ca,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,30a912c8,321935cd,2ba8d787
1,33.5158973917247,572,6.6017617536978,45,32.3912654399434,2,0,5,11,1,5.71881988804948,953,7.76467700055824,92409874,81e78c97,3d983690,1b99dfdb,729e35ab,6fcd6dcb,dbf453f7,4f877969,2e4e821f,7543ae9d,30495534,d29b5e41,bf78d0d4,be4ee537,7982f9b4,4cdc3efa,d20856aa,b8170bba,9512c20b,18e93d1f,7bcfeef2,ac1dc370,d7c1fc0b,6ed14f97,30436bfc,b757e957
0,8,8,6,120.163651729428,5,0,0,196,10,0,2,9768,6,2703ab86,11074985,a2427619,67ecc871,6571b82c,6fcd6dcb,26d0f5bb,09f8a09d,54fc547f,ed6c203c,b8a53237,586fb9ab,f4fc3c5e,9de16425,2b083b96,10dd3744,753da5f3,7232d217,9512c20b,17e96abc,12d2a2cc,39af60cb,e324c745,e619743b,337b81aa,2f33557c
1,33.5158973917247,31,6.6017617536978,19,2,0,0,-1,0,0,1,3244,7.76467700055824,ad98e872,95ec7994,3844f831,f7f54f97,f1031577,6fcd6dcb,be59d901,47b90fcf,2e4e821f,62da11e3,14874876,12716184,bf78d0d4,be4ee537,8526f472,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e139e764,ff654802,e1be5ef2
1,33.5158973917247,605,8,7,32.3912654399434,13,1,1,37,2,5.71881988804948,53,7,2c630005,dfba93f1,bfbd5606,f2463ffb,9813d341,6fcd6dcb,90fb723b,661aa897,2e4e821f,b4132413,82485195,fc0016b5,f4fc3c5e,be4ee537,e73be9d3,4cdc3efa,d20856aa,b8170bba,09c8c22c,dd098155,51e41053,9d5886c0,d3df7183,2321abe6,30436bfc,962813c6
1,33.5158973917247,17,0,0,32.3912654399434,2,0,-1,0,1,5.71881988804948,24,0,162957a4,94e715d0,08c02ee2,67ecc871,c6fc10d3,6fcd6dcb,d73714be,59903d33,e0d906cb,acd47d36,79ac1ba4,12716184,bf78d0d4,3ddcc8f3,b867d0bc,83f41762,753da5f3,b8170bba,139221a3,8cf1e7a8,bdb155ac,f28afabd,4173af60,6edd33b5,57e36578,2f33557c
0,3,84,18,82,3,0,0,7,4,0,2,19967,18,4bb49de2,9a6c1869,bfbe69f6,f2463ffb,de15f064,6fcd6dcb,e7222fbe,17ae60ec,4d4b38f2,4a9cfbfd,6e82cee1,63a60c8d,a77a4a56,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,5f9e7b9c,9512c20b,734a2a5d,f966b3ca,23d4a929,eaa4fa2c,165fbf32,ff654802,b757e957
0,7,441.211615458385,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,0,1,0.371750184862446,5.71881988804948,16295.9684518957,7.76467700055824,fb2c9ef2,e6079410,f4ed0aaf,f2463ffb,cdb1c7e5,919c68e4,2ce8fb03,e8981355,2e4e821f,ba50928e,14547557,12716184,6397311a,be4ee537,f129da0a,4cdc3efa,1f7fc70b,628f1b8d,9512c20b,942fba72,83f559dd,69386252,d0e56102,82f9a941,ff654802,b757e957
1,14,410,10,13,74,4,0,0,41,2,15,505,10,ad98e872,710103fd,bfbe69f6,67ecc871,c6fc10d3,6fcd6dcb,e7222fbe,09f8a09d,54fc547f,62da11e3,14874876,3230894f,a77a4a56,1b20ff45,2b083b96,10dd3744,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,705e2783,165fbf32,337b81aa,b757e957
1,15,441.211615458385,5,0,32.3912654399434,4,0,54,5,1,5.71881988804948,1,0,b63fb19d,40fe6fdf,7205e29b,386c49ee,f1738f48,6fcd6dcb,7d820529,eff23bd2,2e4e821f,044c40ba,ca2ab52d,18d35091,bf78d0d4,521d9fcb,20da7a0d,da35bd8b,753da5f3,b8170bba,9512c20b,c6356e2f,f002ccde,ac9ee496,2a940299,7868e464,ff654802,2ccea557
0,49,1084,2,120.163651729428,32.3912654399434,0,0,59,0,0,5.71881988804948,79106,2,ad98e872,cea68cd3,daa6fa6f,67ecc871,c6fc10d3,919c68e4,0ec2a5e4,c0375b13,a48e16ed,62da11e3,14874876,14fbaa7b,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,0ef0e07f,30436bfc,e1be5ef2
1,4,36,7,7,19,2,0,23,11,1,3,954,7,8129cb31,7d6e5d6f,160b2932,f2463ffb,664ff944,6fcd6dcb,a155aa94,6cacb0d6,2e4e821f,9239b0fd,778ae647,e3ec7bba,a77a4a56,be4ee537,facb8f23,4cdc3efa,d20856aa,b8170bba,9512c20b,57d5c45f,262dc0c9,7eab9a27,d3df7183,034a8441,991321ea,b757e957
0,1,383,6.6017617536978,1425,32.3912654399434,0,0,0,2,0,5.71881988804948,65334,7.76467700055824,265366bf,9b249b0c,efc71c62,72e99bed,c6fc10d3,919c68e4,8739dd35,d4612c5c,54fc547f,e63d98b4,c939136f,ced60ab3,bf78d0d4,be4ee537,aa459285,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,85d4af8c,337b81aa,2ba8d787
0,1,1167,2,120.163651729428,32.3912654399434,0,0,27,16,0,5.71881988804948,118319,2,5041a2bc,072c1793,31d6adbe,386c49ee,664ff944,919c68e4,e31287cc,670da99c,2e4e821f,0949613a,83fd36b9,12716184,00c5ffb7,55191c09,72a000a7,330c9d3e,1f7fc70b,7232d217,b49a729d,fb57437d,d3049ad5,263dbd8c,bf8c0d9d,717990ce,991321ea,b757e957
1,20,912,6,94,120,0,0,0,6,0,16,0,1,f99a4baa,5879ea73,d6bf90c2,313cb7a5,4ff7b61d,6fcd6dcb,42036672,8f551379,e25a4c11,8380a06d,7a1d4d1d,a59bcefd,a77a4a56,fb70ad6a,eea7f013,2514f91d,753da5f3,b8170bba,9512c20b,fa257b05,39beca92,c59dfab2,255340b6,4bec24d4,cdc3217e,b757e957
0,80,40,41,120.163651729428,5,0,0,13,8,0,2,4845,55,ad98e872,cea68cd3,cd8097c0,1e5349d8,27d2607e,6fcd6dcb,b5e800a4,c0375b13,2e4e821f,62da11e3,14874876,3630f6c9,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,5f9e7b9c,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,dc1ae482,30436bfc,e1be5ef2
0,5,506,18,2323,2,0,0,0,20,0,1,28595,18,265366bf,6f5c7c41,603d715d,f7f54f97,9ab86d62,6fcd6dcb,6bc7fbae,ab96c6b2,46dedfa6,e63d98b4,c939136f,77a90422,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,81bb306d,30436bfc,b757e957
1,1,55,6.6017617536978,17,2,0,0,0,0,0,2,4753,7.76467700055824,a3ad7c6b,94e715d0,ce21c757,0cb4d8b1,76a35846,6fcd6dcb,d2724426,59903d33,54fc547f,0f489d0e,79ac1ba4,f86a77d8,bf78d0d4,672e9cf8,b867d0bc,83f41762,1f7fc70b,b8170bba,9512c20b,0cef12ca,c620b56e,0ba2bf2f,8c07696b,42f819f7,337b81aa,2f33557c
1,4,23,2,22,2,0,0,568,4,0,2,408,2,e5f3fd8d,a0aaffa6,a240e963,67ecc871,c6fc10d3,6fcd6dcb,6e13f8b0,43426c29,2e4e821f,7de9c0a9,6652dc64,12716184,f4fc3c5e,be4ee537,f3bbfe99,4cdc3efa,d20856aa,a1eb1511,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,6814f368,30436bfc,b757e957
0,33.5158973917247,170,6.6017617536978,73,3,0,0,17,3,0,1,18832,7.76467700055824,f52734a7,d714391b,f425fb3b,6faef306,a74b2c56,6fcd6dcb,7955f969,038e402d,2e4e821f,c0b0eb7e,f78ec6f9,cb57fc86,bf78d0d4,be4ee537,3f9852a1,4cdc3efa,d20856aa,b8170bba,9512c20b,547b01a1,1d710b58,50d787a9,d3df7183,80b3ac43,30436bfc,2ccea557
1,7,601,2,0,46,25,0,355,10,1,7,1,0,12f74b82,a8f4f495,f03ef61a,01f948a4,b13d7057,6fcd6dcb,2ce8fb03,73dc0131,2e4e821f,a9ded67b,2adb4292,12716184,a77a4a56,be4ee537,3.681E+130,4cdc3efa,d20856aa,a1eb1511,09c8c22c,7c555c84,0310d0eb,e9812a8b,d3df7183,1f918f46,ff654802,a0614ec9
0,2,963,3,700,3,0,0,1,11,0,2,7758,3,788a5d5b,98e2c109,bc5436cc,202a1b3d,f3e61993,6fcd6dcb,1bd05936,a66a02fa,1df5e154,16ec16d6,fa478aa9,7b7b856f,bf78d0d4,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,1183bdcb,30436bfc,b757e957
1,33.5158973917247,408,1,5,5,2,0,1,3,1,3,1084,1,265366bf,32c12cb1,68a69648,9d24e8e8,c6fc10d3,6fcd6dcb,d99b14f9,d4612c5c,25dd8f9a,e63d98b4,c939136f,b4687ab0,a77a4a56,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,4f5218c5,0b3c06d0,b757e957
0,685,441.211615458385,3,3,32.3912654399434,1,0,0,3,1,5.71881988804948,1,3,1f12471b,7b831047,727506fb,6521d620,c6fc10d3,6fcd6dcb,3f414ea5,b69a2b08,dbe3aa6f,710812cc,0c8be1f5,52a5dcba,00c5ffb7,be4ee537,9eb57ff0,4cdc3efa,d20856aa,b8170bba,9512c20b,77ea2efe,3b8c7524,46788433,a1284c48,94ed025e,d0b1afa5,2ccea557
1,7,604,17,120.163651729428,48,0,0,3,7,0,7,1,17,469bf019,4480cdf7,00e59c72,8e6b759a,c6fc10d3,6fcd6dcb,bbe394bd,e6c7ef3a,2e4e821f,b3ee749a,ac9347dc,8be598f4,a77a4a56,be4ee537,3b35b996,4cdc3efa,753da5f3,b8170bba,9512c20b,b7461f8a,698184ac,60015400,72b73eef,ae7231c1,ff654802,ed10571d
1,9,51,6,120.163651729428,32.3912654399434,0,0,38,12,0,5.71881988804948,816,6,265366bf,32c12cb1,bf34b749,f2463ffb,c6fc10d3,6fcd6dcb,2d72123e,d4612c5c,25dd8f9a,e63d98b4,c939136f,c60e6cac,405ca118,be4ee537,1de734ba,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,321935cd,b757e957
0,33.5158973917247,18,6.6017617536978,17,32.3912654399434,0,0,-1,5,0,5.71881988804948,49014,7.76467700055824,a5ba1c3d,ebaec6a9,3cee6ba8,6521d620,cbd89a13,919c68e4,4628641f,bb8f153d,2e4e821f,ac062eaf,750506a2,7abe97d9,00c5ffb7,be4ee537,807d0495,4cdc3efa,d20856aa,b8170bba,9512c20b,080347b3,8e01df1e,607fc1a8,d3df7183,7cc1f2ce,30436bfc,b757e957
1,14,210,1,6,32.3912654399434,5,0,1,30,2,5.71881988804948,60,4,91c3c8e0,989795b5,f406bb33,386c49ee,8603265a,6fcd6dcb,31c0123b,d4612c5c,25dd8f9a,2fc71782,c939136f,f4e646fa,a77a4a56,be4ee537,c7ea8d57,4cdc3efa,d20856aa,7232d217,9512c20b,c4c7eb03,65caf1d8,895cd8d6,d3df7183,9b5d63b6,321935cd,b757e957
1,19,563,23,4,179,12,0,4,24,1,18,0,4,62770d79,ade1656a,2bf93749,67ecc871,f1bba148,6fcd6dcb,5d9d7737,4f877969,2e4e821f,2e027dc1,0c7c4231,2a59e581,a77a4a56,be4ee537,72c9c91c,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,e4dd02fa,30436bfc,ed10571d
0,10,518,21,21,7,6,0,1,26,1,2,17,21,9a8cb066,7a06385f,deb31b18,f2463ffb,9fe79936,6fcd6dcb,4c18e187,670da99c,7cee8453,e02b43b2,b59debeb,e790658d,a77a4a56,521d9fcb,484a5e08,330c9d3e,1f7fc70b,03fcae79,9512c20b,09923add,a4b5cdff,887eac7c,21f683ca,fc87a0e3,30436bfc,2ccea557
0,28,108,12,12,32.3912654399434,2,0,1,9,1,5.71881988804948,508,12,ff8a4c27,5879ea73,c896b585,2bc158ea,4a570b45,6fcd6dcb,45a2a3cb,8f551379,54fc547f,786a98dd,55287afb,43a834a3,00c5ffb7,55191c09,eea7f013,f7692c6a,1f7fc70b,7232d217,9512c20b,99f87018,c8facf4a,15593871,d9d79379,75c9e2b5,337b81aa,b757e957
0,2,1591,18,231,30,0,0,0,11,0,8,5895,18,b401509b,f0071a1c,e7b16c5f,6faef306,4a570b45,6fcd6dcb,82c4b72a,b1e57a86,2e4e821f,886a17a3,fa478aa9,dca601f2,26bb0b02,be4ee537,286ae93b,4cdc3efa,d20856aa,03fcae79,139221a3,0e29b5da,0683bc6f,47b99d80,869c5d90,88e06303,30436bfc,b757e957
0,33.5158973917247,231,2,120.163651729428,4,0,0,1,6,0,1,34871,2,ad98e872,ad9a75b0,e44a5d34,386c49ee,c6fc10d3,6fcd6dcb,428355b5,33dd39cd,e25a4c11,62da11e3,14874876,84632156,a77a4a56,be4ee537,95718317,4cdc3efa,d20856aa,a1eb1511,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,4adb8ffe,cdc3217e,962813c6
0,33.5158973917247,315,31,31,32.3912654399434,1,0,1,31,1,5.71881988804948,217,31,265366bf,92946dba,4771f1a9,72e99bed,729e35ab,6fcd6dcb,24017451,ab96c6b2,2e4e821f,e63d98b4,c939136f,ff47ba3e,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,a1eb1511,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,2a357f68,ff654802,b757e957
1,33.5158973917247,5,6.6017617536978,120.163651729428,4,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,1,3466,7.76467700055824,00a641a3,8c804e4d,591d7449,9a05483b,c6fc10d3,6fcd6dcb,e87fcdaa,17ae60ec,e25a4c11,53b7c1ab,8a5d4071,cea3f5f3,bf78d0d4,be4ee537,fe7e6ccb,4cdc3efa,d20856aa,a1eb1511,9512c20b,0df12994,818b7f72,e2ba2a75,c4cd0957,75eda050,30436bfc,962813c6
1,1,607,8,3,38,2,0,1,19,1,14,1,3,75973623,f57ccb78,dff8c25a,f2463ffb,96728d98,6fcd6dcb,c12b72eb,8670cd10,54fc547f,4e1f85ef,ed0ce343,3a01f892,a77a4a56,be4ee537,d96198f0,4cdc3efa,d20856aa,7232d217,9512c20b,de46a834,7e98b867,88580b70,d3df7183,e59d5dec,337b81aa,97ba7709
1,1,2,1,34,32.3912654399434,0,0,24,1,0,5.71881988804948,89884,1,72553e7d,87701698,8e5f4310,6faef306,e3d7666f,919c68e4,3e340a6d,038e402d,25dd8f9a,14a17a36,035f3a4c,b221cf02,bf78d0d4,be4ee537,5204e5f8,4cdc3efa,d20856aa,628f1b8d,9512c20b,ec6e663b,53bbfa91,4bb96234,d3df7183,bcfdb2c7,321935cd,b757e957
1,4,32,2,120.163651729428,32.3912654399434,0,0,0,5,0,5.71881988804948,97,2,265366bf,074de83a,39fc3206,f2463ffb,c6fc10d3,6fcd6dcb,1b4106a5,ab96c6b2,46dedfa6,e63d98b4,c939136f,12716184,e07cc34d,be4ee537,26fc4ce5,4cdc3efa,d20856aa,628f1b8d,0a1d513f,4.7849E+059,73b3f46d,d994ba60,d3df7183,ab222b71,ff654802,b757e957
0,8,199,5,120.163651729428,32.3912654399434,0,0,53,0,0,5.71881988804948,49174,5,ad98e872,3dbb483e,0830181c,6faef306,c6fc10d3,919c68e4,2d979239,54cd7262,a48e16ed,62da11e3,14874876,bf64e06c,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,991321ea,e1be5ef2
0,3,10,2,2,32.3912654399434,2,0,679,20,1,5.71881988804948,678,2,8cbc98cc,64649c8d,93e42a93,eec6568a,c6fc10d3,6fcd6dcb,2d19a3da,670da99c,2e4e821f,4006fcd5,b59debeb,1a71b205,bf78d0d4,e27551cc,484a5e08,330c9d3e,753da5f3,f7389918,9512c20b,45719058,bf71d538,e512c4c3,5b3dcc8a,2fb4a3d0,30436bfc,a7ab145d
0,33.5158973917247,83,1,9,32.3912654399434,1,0,2284,2,1,5.71881988804948,770,1,bea0b2c2,efe6d24c,88e354ec,c5c780fc,1b892b7d,6fcd6dcb,84962b2e,e1908b8d,2e4e821f,57882150,2e7fd376,608b620c,a77a4a56,be4ee537,3365a93f,4cdc3efa,753da5f3,f7389918,9512c20b,d6ea4990,07b593fd,3c141f6c,1a87fe83,43390d0a,30436bfc,2ccea557
0,42,7,31,653,7,0,0,9,30,0,3,11139,31,c43b9264,f2071765,0d233bc8,6faef306,ce221b6c,6fcd6dcb,10bced43,f3209ba9,25dd8f9a,cf9e63e5,0da2c36c,22072722,a77a4a56,be4ee537,248500f4,4cdc3efa,d20856aa,b8170bba,9512c20b,2e2c1e88,7fe52a5b,c32a66a0,d3df7183,8723c359,0b3c06d0,b757e957
0,3,103,7,338,10,0,0,24,5,0,1,18519,7,265366bf,55b5c780,055d8337,d683b89f,f1738f48,919c68e4,4ed0b9ef,ab96c6b2,7cee8453,e63d98b4,c939136f,697b6207,a77a4a56,be4ee537,39f151ef,4cdc3efa,d20856aa,9ed99e99,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,10faae8f,ff654802,ed10571d
0,3,663,6.6017617536978,396,17,0,0,14,1,0,3,23310,7.76467700055824,a97d405b,db6c1d71,4f862aee,6521d620,e755064d,6fcd6dcb,4d650bc5,038e402d,2e4e821f,7f4cef0b,c105c127,e3d7961f,f4fc3c5e,be4ee537,6d7cfde6,4cdc3efa,d20856aa,628f1b8d,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,117afd95,ff654802,2ccea557
0,46,189,4,399,32.3912654399434,0,0,94,2,0,5.71881988804948,506,4,ad98e872,3dbb483e,c7733554,eec6568a,729e35ab,6fcd6dcb,bd15aab8,54cd7262,e25a4c11,62da11e3,14874876,586fb9ab,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,51e75f16,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5d21cf2b,cdc3217e,e1be5ef2
0,7,600,8,7,32.3912654399434,7,0,213,12,2,5.71881988804948,44,7,a42ccff0,384357000000,a018d917,f2463ffb,01fadb11,6fcd6dcb,f0acb7a7,401056fe,2e4e821f,dd812b7d,f7efb428,6e9da97d,a77a4a56,be4ee537,76757347,4cdc3efa,d20856aa,a1eb1511,9512c20b,cddf9b02,1a53f7c4,831d9d1d,d3df7183,9c1baa0f,30436bfc,ed10571d
1,9,337,5,120.163651729428,1,0,0,82,1,0,1,610,5,ad98e872,cea68cd3,489b7219,67ecc871,c6fc10d3,6fcd6dcb,7e0c8ff1,c0375b13,7cee8453,62da11e3,14874876,12716184,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,900d6be5,30436bfc,e1be5ef2
1,2,203,2,14,9,0,0,47,0,0,5,7093,2,ad98e872,3dbb483e,67d7f2f4,5dc4ffec,3a57336e,6fcd6dcb,e7222fbe,54cd7262,1df5e154,62da11e3,14874876,35287d9e,26bb0b02,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,165fbf32,991321ea,e1be5ef2
0,1,57,6.6017617536978,30,1,0,0,0,1,0,1,22042,7.76467700055824,18a93dc7,53937c2b,f64d3ed1,72e99bed,c6fc10d3,6fcd6dcb,d8244191,337bf7a5,2e4e821f,a81c86fa,7c7d6a29,3e94f7fb,bf78d0d4,be4ee537,eb24f585,4cdc3efa,d20856aa,06392ddd,9512c20b,e39a1fe3,2220dc5e,cec461a7,dff47dc3,5eb1bfa9,30436bfc,2ccea557
0,33.5158973917247,844,4,5,17,1,1,5,8,0,5,1353,4,b159256e,98e2c109,417e6103,f2463ffb,1315f676,6fcd6dcb,4628641f,a66a02fa,2e4e821f,816dd064,fa478aa9,82135492,f4fc3c5e,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,a81b00de,11ae2536,24df3444,d3df7183,86c2a370,d5578a54,b757e957
0,11,441.211615458385,8,10,32.3912654399434,5,0,0,14,2,5.71881988804948,60,9,aed0f9e2,b192e7fc,417e6103,72e99bed,052f43a7,6fcd6dcb,4628641f,038e402d,2e4e821f,2d3ae279,b59debeb,0cb71d32,bf78d0d4,be4ee537,93cc7786,4cdc3efa,d20856aa,b5d6f457,9512c20b,55b6a440,54ebb847,83c17d33,d3df7183,7cc1f2ce,30436bfc,b757e957
